start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
04-Jan-2022 05:00:00,12,18.61,69.11,8.78,44.81,-0.73,0,2.58,2.07,0.02,0.02,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.8
04-Jan-2022 05:30:00,12,18.74,69.11,8.78,47.76,-0.38,0,2.56,2.04,0.57,0.46,0,0,0,0,30.3,7.61,0,0,3.13,2.5,0,23.8
04-Jan-2022 06:00:00,12,18.87,69.11,8.78,50.7,-0.92,0,2.56,2.04,0.57,0.46,0,0,0,0,30.3,7.61,0,0,3.13,2.5,0,23.8
04-Jan-2022 06:30:00,19,19,69.11,45,53.64,-2.38,0,2.56,2.04,0.57,0.46,0,0,0,0,30.3,7.61,0,0,3.13,2.5,0,23.8
04-Jan-2022 07:00:00,19,19.01,62.56,45,45,-2.63,0,1.28,1.03,1.16,0.93,0,0,0,0,30.3,7.61,0,0,2.44,1.95,0,18.59
04-Jan-2022 07:30:00,19,19.01,58.91,45,45,-1.68,0,1.5,1.2,1.39,1.11,0,0,0,0,30.3,7.61,0,0,2.88,2.31,0,21.95
04-Jan-2022 08:00:00,19,19.01,55.27,45,45,-1.13,0.03,1.5,1.2,1.39,1.11,0,0,0,0,30.3,7.61,0,0,2.88,2.31,0,21.95
04-Jan-2022 08:30:00,19,19,51.63,45,45,-0.98,0.03,1.5,1.2,1.39,1.11,0,0,0,0,30.3,7.61,0,0,2.88,2.31,0,21.95
04-Jan-2022 09:00:00,19,19.05,55.81,45,45.12,-1.27,0.06,2.56,2.04,0.24,0.19,0,0,0,0,30.3,7.61,0,0,2.79,2.24,0,21.27
04-Jan-2022 09:30:00,19,19.12,61.57,45,45.26,-2.03,0.06,2.77,2.21,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.78,2.22,0,21.13
04-Jan-2022 10:00:00,19,19.18,67.32,45,45.41,-2.18,0.09,2.77,2.21,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.78,2.22,0,21.13
04-Jan-2022 10:30:00,19,19.28,68.24,45,45.41,-1.73,0.09,2.57,2.05,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.58,2.06,0,19.6
04-Jan-2022 11:00:00,19,19.39,68.63,45,45.4,-1.35,0.09,2.54,2.03,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.55,2.04,0,19.43
04-Jan-2022 11:30:00,19.5,19.5,69.01,45,45.38,-1.05,0.09,2.54,2.03,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.55,2.04,0,19.43
04-Jan-2022 12:00:00,19.5,19.5,65.04,45,45.36,-0.7,0.06,1.57,1.25,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.58,1.26,0,12
04-Jan-2022 12:30:00,19.5,19.5,61.07,45,45.34,-0.3,0.06,1.57,1.25,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.58,1.26,0,12
04-Jan-2022 13:00:00,19.5,19.5,57.1,45,45.32,0.1,0.05,1.57,1.25,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.58,1.26,0,12
04-Jan-2022 13:30:00,19.5,19.5,53.13,45,45.3,0.5,0.05,1.57,1.25,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.58,1.26,0,12
04-Jan-2022 14:00:00,19.5,19.5,54.69,45,45.28,0.8,0.04,2.08,1.67,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.09,1.68,0,15.94
04-Jan-2022 14:30:00,19.5,19.5,56.25,45,45.27,1,0.04,2.08,1.67,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.09,1.68,0,15.94
04-Jan-2022 15:00:00,19.5,19.5,57.81,45,45.26,1.15,0.03,2.08,1.67,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.09,1.68,0,15.94
04-Jan-2022 15:30:00,19.5,19.5,59.37,45,45.25,1.25,0.03,2.08,1.67,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.09,1.68,0,15.94
04-Jan-2022 16:00:00,19.5,19.5,58.67,45,45.19,1.32,0,1.86,1.49,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.88,1.5,0,14.3
04-Jan-2022 16:30:00,19.5,19.5,57.98,45,45.14,1.37,0,1.86,1.49,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.88,1.5,0,14.3
04-Jan-2022 17:00:00,19.5,19.5,57.29,45,45.09,1.42,0,1.86,1.49,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.88,1.5,0,14.3
04-Jan-2022 17:30:00,19.5,19.5,56.59,45,45.04,1.47,0,1.86,1.49,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.88,1.5,0,14.3
04-Jan-2022 18:00:00,19.5,19.57,59.72,45,45.04,1.48,0,2.63,2.1,0.15,0.12,0,0,0,0,30.3,7.61,0,0,2.78,2.22,0,21.13
04-Jan-2022 18:30:00,19.5,19.63,62.85,45,45.04,1.42,0,2.63,2.1,0.15,0.12,0,0,0,0,30.3,7.61,0,0,2.78,2.22,0,21.13
04-Jan-2022 19:00:00,19.5,19.7,65.97,45,45.04,1.47,0,2.63,2.1,0.15,0.12,0,0,0,0,30.3,7.61,0,0,2.78,2.22,0,21.13
04-Jan-2022 19:30:00,19.5,19.77,69.1,45,45.03,1.62,0,2.63,2.1,0.15,0.12,0,0,0,0,30.3,7.61,0,0,2.78,2.22,0,21.13
04-Jan-2022 20:00:00,19.5,19.7,61.68,45,45.03,1.95,0,0.74,0.59,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.75,0.6,0,5.72
04-Jan-2022 20:30:00,19.5,19.63,54.26,45,45.03,2.45,0,0.74,0.59,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.75,0.6,0,5.72
04-Jan-2022 21:00:00,19.5,19.57,46.84,45,45.02,2.68,0,0.74,0.59,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.75,0.6,0,5.72
04-Jan-2022 21:30:00,19.5,19.5,39.41,45,45.02,2.62,0,0.74,0.59,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.75,0.6,0,5.72
04-Jan-2022 22:00:00,12,19.31,33.24,8.75,44.96,2.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
04-Jan-2022 22:30:00,12,19.12,27.06,8.75,44.9,2.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
04-Jan-2022 23:00:00,12,18.89,24.55,8.75,44.84,3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
04-Jan-2022 23:30:00,12,18.67,22.04,8.75,44.78,3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
05-Jan-2022 00:00:00,12,18.45,21.21,8.74,44.71,3.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
05-Jan-2022 00:30:00,12,18.23,20.37,8.74,44.64,3.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
05-Jan-2022 01:00:00,12,18.02,19.54,8.74,44.58,3.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
05-Jan-2022 01:30:00,12,17.8,18.71,8.74,44.51,3.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
05-Jan-2022 02:00:00,12,17.84,28.8,8.74,44.45,3.42,0,2.46,1.96,0,0,0,0,0,0,30.3,7.61,0,0,2.46,1.97,0,18.7
05-Jan-2022 02:30:00,12,17.87,38.88,8.74,44.38,3.47,0,2.46,1.96,0,0,0,0,0,0,30.3,7.61,0,0,2.46,1.97,0,18.7
05-Jan-2022 03:00:00,12,17.91,48.97,8.74,44.32,3.57,0,2.46,1.96,0,0,0,0,0,0,30.3,7.61,0,0,2.46,1.97,0,18.7
05-Jan-2022 03:30:00,12,17.94,59.05,8.74,44.26,3.73,0,2.46,1.96,0,0,0,0,0,0,30.3,7.61,0,0,2.46,1.97,0,18.7
05-Jan-2022 04:00:00,12,18.12,62.4,8.74,44.19,3.82,0,2.75,2.2,0,0,0,0,0,0,30.3,7.61,0,0,2.75,2.2,0,20.91
05-Jan-2022 04:30:00,12,18.3,65.75,8.74,44.13,3.87,0,2.75,2.2,0,0,0,0,0,0,30.3,7.61,0,0,2.75,2.2,0,20.91
05-Jan-2022 05:00:00,12,18.48,69.1,8.74,44.07,3.95,0,2.75,2.2,0,0,0,0,0,0,30.3,7.61,0,0,2.75,2.2,0,20.91
05-Jan-2022 05:30:00,12,18.65,69.1,8.74,45.08,4.05,0,2.56,2.05,0.53,0.43,0,0,0,0,30.3,7.61,0,0,3.09,2.47,0,23.51
05-Jan-2022 06:00:00,12,18.83,69.1,8.74,46.09,4.15,0,2.56,2.05,0.53,0.43,0,0,0,0,30.3,7.61,0,0,3.09,2.47,0,23.51
05-Jan-2022 06:30:00,19,19,69.1,45,47.1,4.25,0,2.56,2.05,0.53,0.43,0,0,0,0,30.3,7.61,0,0,3.09,2.47,0,23.51
05-Jan-2022 07:00:00,19,19.02,60.68,45,45,4.5,0,0.85,0.68,2.09,1.67,0,0,0,0,30.3,7.61,0,0,2.94,2.35,0,22.35
05-Jan-2022 07:30:00,19,19.01,54.99,45,45.01,4.9,0,1,0.8,0.68,0.55,0,0,0,0,30.3,7.61,0,0,1.68,1.35,0,12.79
05-Jan-2022 08:00:00,19,19.01,49.31,45,45.01,5.2,0.01,1,0.8,0.68,0.55,0,0,0,0,30.3,7.61,0,0,1.68,1.35,0,12.79
05-Jan-2022 08:30:00,19,19,43.63,45,45.01,5.4,0.01,1,0.8,0.68,0.55,0,0,0,0,30.3,7.61,0,0,1.68,1.35,0,12.79
05-Jan-2022 09:00:00,19,19.02,46.07,45,45.05,5.65,0.04,1.84,1.47,0.12,0.1,0,0,0,0,30.3,7.61,0,0,1.96,1.57,0,14.94
05-Jan-2022 09:30:00,19,19.04,50.15,45,45.1,5.95,0.04,2.01,1.61,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.02,1.62,0,15.37
05-Jan-2022 10:00:00,19,19.06,54.22,45,45.15,6.25,0.06,2.01,1.61,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.02,1.62,0,15.37
05-Jan-2022 10:30:00,19,19.2,59.09,45,45.12,6.55,0.06,2.69,2.16,0.01,0,0,0,0,0,30.3,7.61,0,0,2.7,2.16,0,20.54
05-Jan-2022 11:00:00,19,19.35,64.05,45,45.07,6.85,0.09,2.77,2.22,0.01,0,0,0,0,0,30.3,7.61,0,0,2.77,2.22,0,21.12
05-Jan-2022 11:30:00,19.5,19.5,69,45,45.03,7.15,0.09,2.77,2.22,0.01,0,0,0,0,0,30.3,7.61,0,0,2.77,2.22,0,21.12
05-Jan-2022 12:00:00,19.5,19.5,60.77,45,45.03,7.37,0.09,0.55,0.44,0.28,0.23,0,0,0,0,30.3,7.61,0,0,0.83,0.66,0,6.32
05-Jan-2022 12:30:00,19.5,19.5,52.53,45,45.03,7.53,0.09,0.55,0.44,0.28,0.23,0,0,0,0,30.3,7.61,0,0,0.83,0.66,0,6.32
05-Jan-2022 13:00:00,19.5,19.5,44.29,45,45.02,7.62,0.07,0.55,0.44,0.28,0.23,0,0,0,0,30.3,7.61,0,0,0.83,0.66,0,6.32
05-Jan-2022 13:30:00,19.5,19.5,36.06,45,45.02,7.67,0.07,0.55,0.44,0.28,0.23,0,0,0,0,30.3,7.61,0,0,0.83,0.66,0,6.32
05-Jan-2022 14:00:00,19.5,19.5,39.85,45,45.02,7.68,0.04,1.75,1.4,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.38
05-Jan-2022 14:30:00,19.5,19.5,43.64,45,45.02,7.63,0.04,1.75,1.4,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.38
05-Jan-2022 15:00:00,19.5,19.5,47.43,45,45.02,7.58,0.01,1.75,1.4,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.38
05-Jan-2022 15:30:00,19.5,19.5,51.22,45,45.02,7.52,0.01,1.75,1.4,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.38
05-Jan-2022 16:00:00,19.5,19.5,49.28,45,45.02,7.45,0,1.15,0.92,0.36,0.28,0,0,0,0,30.3,7.61,0,0,1.5,1.2,0,11.45
05-Jan-2022 16:30:00,19.5,19.5,47.33,45,45.02,7.35,0,1.15,0.92,0.36,0.28,0,0,0,0,30.3,7.61,0,0,1.5,1.2,0,11.45
05-Jan-2022 17:00:00,19.5,19.5,45.39,45,45.02,7.25,0,1.15,0.92,0.36,0.28,0,0,0,0,30.3,7.61,0,0,1.5,1.2,0,11.45
05-Jan-2022 17:30:00,19.5,19.5,43.45,45,45.02,7.15,0,1.15,0.92,0.36,0.28,0,0,0,0,30.3,7.61,0,0,1.5,1.2,0,11.45
05-Jan-2022 18:00:00,19.5,19.58,47.81,45,45.02,7.03,0,2.25,1.8,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.29,1.84,0,17.46
05-Jan-2022 18:30:00,19.5,19.66,52.17,45,45.03,6.87,0,2.25,1.8,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.29,1.84,0,17.46
05-Jan-2022 19:00:00,19.5,19.74,56.54,45,45.04,6.78,0,2.25,1.8,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.29,1.84,0,17.46
05-Jan-2022 19:30:00,19.5,19.81,60.9,45,45.05,6.73,0,2.25,1.8,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.29,1.84,0,17.46
05-Jan-2022 20:00:00,19.5,19.74,52.15,45,45.04,6.63,0,0.01,0.01,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.12,0.09,0,0.88
05-Jan-2022 20:30:00,19.5,19.66,43.41,45,45.03,6.48,0,0.01,0.01,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.12,0.09,0,0.88
05-Jan-2022 21:00:00,19.5,19.58,34.66,45,45.02,6.4,0,0.01,0.01,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.12,0.09,0,0.88
05-Jan-2022 21:30:00,19.5,19.5,25.91,45,45,6.4,0,0.01,0.01,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.12,0.09,0,0.88
05-Jan-2022 22:00:00,12,19.32,23.89,8.7,44.95,6.38,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
05-Jan-2022 22:30:00,12,19.15,21.87,8.7,44.9,6.33,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
05-Jan-2022 23:00:00,12,18.97,20.98,8.7,44.83,6.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
05-Jan-2022 23:30:00,12,18.79,20.09,8.7,44.77,6.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
06-Jan-2022 00:00:00,12,18.63,19.74,8.7,44.7,6.28,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
06-Jan-2022 00:30:00,12,18.47,19.38,8.7,44.63,6.22,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
06-Jan-2022 01:00:00,12,18.31,19.02,8.7,44.56,6.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
06-Jan-2022 01:30:00,12,18.15,18.66,8.7,44.49,6.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
06-Jan-2022 02:00:00,12,18.06,20.69,8.7,44.42,6.42,0,0.53,0.42,0,0,0,0,0,0,30.3,7.61,0,0,0.53,0.42,0,4
06-Jan-2022 02:30:00,12,17.97,22.73,8.7,44.35,6.47,0,0.53,0.42,0,0,0,0,0,0,30.3,7.61,0,0,0.53,0.42,0,4
06-Jan-2022 03:00:00,12,17.88,24.77,8.7,44.28,6.55,0,0.53,0.42,0,0,0,0,0,0,30.3,7.61,0,0,0.53,0.42,0,4
06-Jan-2022 03:30:00,12,17.78,26.81,8.7,44.21,6.65,0,0.53,0.42,0,0,0,0,0,0,30.3,7.61,0,0,0.53,0.42,0,4
06-Jan-2022 04:00:00,12,17.94,40.9,8.69,39.31,6.8,0,3.27,2.62,0,0,0,0,0,0,30.3,7.61,0,0,3.28,2.62,0,24.93
06-Jan-2022 04:30:00,12,18.1,55,8.69,34.41,7,0,3.27,2.62,0,0,0,0,0,0,30.3,7.61,0,0,3.28,2.62,0,24.93
06-Jan-2022 05:00:00,12,18.26,69.1,8.69,29.51,7.12,0,3.27,2.62,0,0,0,0,0,0,30.3,7.61,0,0,3.28,2.62,0,24.93
06-Jan-2022 05:30:00,12,18.51,69.1,8.69,34.68,7.17,0,2.56,2.05,0.99,0.79,0,0,0,0,30.3,7.61,0,0,3.55,2.84,0,27.03
06-Jan-2022 06:00:00,12,18.75,69.1,8.69,39.84,7.3,0,2.56,2.05,0.99,0.79,0,0,0,0,30.3,7.61,0,0,3.55,2.84,0,27.03
06-Jan-2022 06:30:00,19,19,69.1,45,45.01,7.5,0,2.56,2.05,0.99,0.79,0,0,0,0,30.3,7.61,0,0,3.55,2.84,0,27.03
06-Jan-2022 07:00:00,19,19.03,58.7,45,45.26,7.67,0,0.36,0.29,0.71,0.56,0,0,0,0,30.3,7.61,0,0,1.06,0.85,0,8.1
06-Jan-2022 07:30:00,19,19.02,50.43,45,45.18,7.82,0,0.39,0.31,0.84,0.68,0,0,0,0,30.3,7.61,0,0,1.23,0.99,0,9.38
06-Jan-2022 08:00:00,19,19.01,42.15,45,45.1,7.9,0,0.39,0.31,0.84,0.68,0,0,0,0,30.3,7.61,0,0,1.23,0.99,0,9.38
06-Jan-2022 08:30:00,19,19,33.88,45,45.02,7.9,0,0.39,0.31,0.84,0.68,0,0,0,0,30.3,7.61,0,0,1.23,0.99,0,9.38
06-Jan-2022 09:00:00,19,19.08,41.95,45,45.01,7.95,0.02,2.51,2.01,0.45,0.36,0,0,0,0,30.3,7.61,0,0,2.96,2.37,0,22.54
06-Jan-2022 09:30:00,19,19.17,53.3,45,45.02,8.05,0.02,2.93,2.35,0.37,0.3,0,0,0,0,30.3,7.61,0,0,3.31,2.65,0,25.17
06-Jan-2022 10:00:00,19,19.26,64.64,45,45.02,8.03,0.04,2.93,2.35,0.37,0.3,0,0,0,0,30.3,7.61,0,0,3.31,2.65,0,25.17
06-Jan-2022 10:30:00,19,19.34,58.9,45,45.09,7.88,0.04,1.06,0.85,0.06,0.04,0,0,0,0,30.3,7.61,0,0,1.12,0.9,0,8.52
06-Jan-2022 11:00:00,19,19.42,51.27,45,45.17,7.48,0.07,0.86,0.69,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.88,0.7,0,6.67
06-Jan-2022 11:30:00,19.5,19.5,43.64,45,45.25,6.83,0.07,0.86,0.69,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.88,0.7,0,6.67
06-Jan-2022 12:00:00,19.5,19.5,38.53,45,45.22,6.43,0.2,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
06-Jan-2022 12:30:00,19.5,19.5,33.42,45,45.19,6.27,0.2,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
06-Jan-2022 13:00:00,19.5,19.5,28.31,45,45.16,6.13,0.15,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
06-Jan-2022 13:30:00,19.5,19.5,23.2,45,45.13,5.98,0.15,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
06-Jan-2022 14:00:00,19.5,19.5,26.77,45,45.11,5.83,0.08,1.04,0.83,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.05,0.84,0,8
06-Jan-2022 14:30:00,19.5,19.5,30.34,45,45.08,5.68,0.08,1.04,0.83,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.05,0.84,0,8
06-Jan-2022 15:00:00,19.5,19.5,33.91,45,45.06,5.38,0.07,1.04,0.83,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.05,0.84,0,8
06-Jan-2022 15:30:00,19.5,19.5,37.48,45,45.03,4.92,0.07,1.04,0.83,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.05,0.84,0,8
06-Jan-2022 16:00:00,19.5,19.5,40.22,45,45.03,4.15,0,1.57,1.26,0.21,0.17,0,0,0,0,30.3,7.61,0,0,1.78,1.43,0,13.56
06-Jan-2022 16:30:00,19.5,19.5,42.96,45,45.03,3.05,0,1.57,1.26,0.21,0.17,0,0,0,0,30.3,7.61,0,0,1.78,1.43,0,13.56
06-Jan-2022 17:00:00,19.5,19.5,45.69,45,45.03,2.4,0,1.57,1.26,0.21,0.17,0,0,0,0,30.3,7.61,0,0,1.78,1.43,0,13.56
06-Jan-2022 17:30:00,19.5,19.5,48.43,45,45.03,2.2,0,1.57,1.26,0.21,0.17,0,0,0,0,30.3,7.61,0,0,1.78,1.43,0,13.56
06-Jan-2022 18:00:00,19.5,19.6,52.63,45,45.04,1.98,0,2.46,1.97,0.04,0.04,0,0,0,0,30.3,7.61,0,0,2.51,2,0,19.07
06-Jan-2022 18:30:00,19.5,19.7,56.82,45,45.06,1.72,0,2.46,1.97,0.04,0.04,0,0,0,0,30.3,7.61,0,0,2.51,2,0,19.07
06-Jan-2022 19:00:00,19.5,19.8,61.02,45,45.07,1.48,0,2.46,1.97,0.04,0.04,0,0,0,0,30.3,7.61,0,0,2.51,2,0,19.07
06-Jan-2022 19:30:00,19.5,19.9,65.21,45,45.09,1.23,0,2.46,1.97,0.04,0.04,0,0,0,0,30.3,7.61,0,0,2.51,2,0,19.07
06-Jan-2022 20:00:00,19.5,19.8,55.54,45,45.07,1.27,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
06-Jan-2022 20:30:00,19.5,19.7,45.87,45,45.05,1.62,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
06-Jan-2022 21:00:00,19.5,19.6,36.21,45,45.03,1.7,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
06-Jan-2022 21:30:00,19.5,19.5,26.54,45,45.01,1.5,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
06-Jan-2022 22:00:00,12,19.29,24.31,8.66,44.95,1.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
06-Jan-2022 22:30:00,12,19.07,22.07,8.66,44.89,2.22,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
06-Jan-2022 23:00:00,12,18.86,21.08,8.66,44.82,2.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
06-Jan-2022 23:30:00,12,18.64,20.09,8.66,44.76,2.28,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
07-Jan-2022 00:00:00,12,18.44,19.68,8.66,44.69,2.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
07-Jan-2022 00:30:00,12,18.24,19.27,8.66,44.62,2.12,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
07-Jan-2022 01:00:00,12,18.05,18.86,8.66,44.55,2.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
07-Jan-2022 01:30:00,12,17.85,18.44,8.66,44.49,1.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
07-Jan-2022 02:00:00,12,17.88,28.22,8.65,44.42,1.95,0,2.37,1.89,0,0,0,0,0,0,30.3,7.61,0,0,2.37,1.89,0,18.01
07-Jan-2022 02:30:00,12,17.92,38,8.65,44.35,2.05,0,2.37,1.89,0,0,0,0,0,0,30.3,7.61,0,0,2.37,1.89,0,18.01
07-Jan-2022 03:00:00,12,17.95,47.78,8.65,44.29,1.9,0,2.37,1.89,0,0,0,0,0,0,30.3,7.61,0,0,2.37,1.89,0,18.01
07-Jan-2022 03:30:00,12,17.99,57.55,8.65,44.22,1.5,0,2.37,1.89,0,0,0,0,0,0,30.3,7.61,0,0,2.37,1.89,0,18.01
07-Jan-2022 04:00:00,12,18.16,61.4,8.65,42.69,1.37,0,2.77,2.21,0,0,0,0,0,0,30.3,7.61,0,0,2.77,2.22,0,21.08
07-Jan-2022 04:30:00,12,18.33,65.25,8.65,41.16,1.52,0,2.77,2.21,0,0,0,0,0,0,30.3,7.61,0,0,2.77,2.22,0,21.08
07-Jan-2022 05:00:00,12,18.51,69.1,8.65,39.63,1.5,0,2.77,2.21,0,0,0,0,0,0,30.3,7.61,0,0,2.77,2.22,0,21.08
07-Jan-2022 05:30:00,12,18.67,69.1,8.65,41.43,1.3,0,2.56,2.05,0.35,0.28,0,0,0,0,30.3,7.61,0,0,2.91,2.33,0,22.12
07-Jan-2022 06:00:00,12,18.84,69.1,8.65,43.22,1.35,0,2.56,2.05,0.35,0.28,0,0,0,0,30.3,7.61,0,0,2.91,2.33,0,22.12
07-Jan-2022 06:30:00,19,19,69.1,45,45.01,1.65,0,2.56,2.05,0.35,0.28,0,0,0,0,30.3,7.61,0,0,2.91,2.33,0,22.12
07-Jan-2022 07:00:00,19,19.02,61.44,45,45.1,1.82,0,1.01,0.81,0.54,0.44,0,0,0,0,30.3,7.61,0,0,1.56,1.25,0,11.85
07-Jan-2022 07:30:00,19,19.01,56.43,45,45.07,1.87,0,1.17,0.94,0.65,0.52,0,0,0,0,30.3,7.61,0,0,1.82,1.46,0,13.86
07-Jan-2022 08:00:00,19,19.01,51.42,45,45.04,2.27,0.01,1.17,0.94,0.65,0.52,0,0,0,0,30.3,7.61,0,0,1.82,1.46,0,13.86
07-Jan-2022 08:30:00,19,19,46.41,45,45.01,3.02,0.01,1.17,0.94,0.65,0.52,0,0,0,0,30.3,7.61,0,0,1.82,1.46,0,13.86
07-Jan-2022 09:00:00,19,19.03,49.38,45,45.08,3.67,0.03,2.08,1.66,0.12,0.1,0,0,0,0,30.3,7.61,0,0,2.2,1.76,0,16.72
07-Jan-2022 09:30:00,19,19.06,53.94,45,45.18,4.23,0.03,2.26,1.81,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.27,1.82,0,17.3
07-Jan-2022 10:00:00,19,19.09,58.51,45,45.27,4.82,0.07,2.26,1.81,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.27,1.82,0,17.3
07-Jan-2022 10:30:00,19,19.22,62.08,45,45.27,5.47,0.07,2.65,2.12,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.67,2.13,0,20.28
07-Jan-2022 11:00:00,19,19.36,65.54,45,45.28,5.97,0.09,2.7,2.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.71,2.17,0,20.61
07-Jan-2022 11:30:00,19.5,19.5,69,45,45.28,6.32,0.09,2.7,2.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.71,2.17,0,20.61
