start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
04-Jan-2022 05:30:00,12,20.94,49.02,8.78,45.74,-0.38,0,0,0,0,0,1.22,2.77,0.13,0.3,30.3,7.61,1.35,3.07,0,0,40.88,0
04-Jan-2022 06:00:00,12,21.01,48.5,8.78,47.37,-0.92,0,0,0,0,0,1.22,2.77,0.13,0.3,30.3,7.61,1.36,3.07,0,0,41.12,0
04-Jan-2022 06:30:00,20.5,21.07,47.98,45,49,-2.38,0,0,0,0,0,1.25,2.77,0.14,0.3,30.3,7.61,1.39,3.07,0,0,42.2,0
04-Jan-2022 07:00:00,20.5,21.08,44.08,45,43.21,-2.63,0,0,0,0,0,0.69,1.65,0.75,1.6,30.3,7.61,1.44,3.25,0,0,43.72,0
04-Jan-2022 07:30:00,20.5,21.08,42.98,45,43.78,-1.68,0,0,0,0,0,0.79,1.99,0.62,1.35,30.3,7.61,1.41,3.33,0,0,42.69,0
04-Jan-2022 08:00:00,20.5,21.08,41.87,45,44.34,-1.13,0.03,0,0,0,0,0.76,1.99,0.61,1.35,30.3,7.61,1.37,3.33,0,0,41.5,0
04-Jan-2022 08:30:00,20.5,21.09,40.77,45,44.91,-0.98,0.03,0,0,0,0,0.74,1.99,0.6,1.35,30.3,7.61,1.34,3.33,0,0,40.7,0
04-Jan-2022 09:00:00,20.5,21.13,42.88,45,45.09,-1.27,0.06,0,0,0,0,1.1,2.8,0.1,0.23,30.3,7.61,1.2,3.02,0,0,36.44,0
04-Jan-2022 09:30:00,20.5,21.19,45.63,45,45.19,-2.03,0.06,0,0,0,0,1.26,2.96,0,0,30.3,7.61,1.26,2.96,0,0,38.23,0
04-Jan-2022 10:00:00,20.5,21.25,48.38,45,45.3,-2.18,0.09,0,0,0,0,1.34,2.96,0,0,30.3,7.61,1.35,2.96,0,0,40.75,0
04-Jan-2022 10:30:00,20.5,21.33,48.98,45,45.25,-1.73,0.09,0,0,0,0,1.34,2.94,0,0,30.3,7.61,1.34,2.94,0,0,40.61,0
04-Jan-2022 11:00:00,20.5,21.42,49.34,45,45.19,-1.35,0.09,0,0,0,0,1.34,2.94,0,0,30.3,7.61,1.34,2.94,0,0,40.56,0
04-Jan-2022 11:30:00,21.5,21.5,49.7,45,45.13,-1.05,0.09,0,0,0,0,1.34,2.94,0,0,30.3,7.61,1.34,2.94,0,0,40.61,0
04-Jan-2022 12:00:00,21.5,21.5,47.15,45,45.15,-0.7,0.06,0,0,0,0,0.77,1.79,0.01,0.02,30.3,7.61,0.77,1.81,0,0,23.4,0
04-Jan-2022 12:30:00,21.5,21.5,44.6,45,45.17,-0.3,0.06,0,0,0,0,0.72,1.79,0.01,0.02,30.3,7.61,0.72,1.81,0,0,21.94,0
04-Jan-2022 13:00:00,21.5,21.5,42.05,45,45.19,0.1,0.05,0,0,0,0,0.67,1.79,0.01,0.02,30.3,7.61,0.68,1.81,0,0,20.58,0
04-Jan-2022 13:30:00,21.5,21.5,39.5,45,45.2,0.5,0.05,0,0,0,0,0.63,1.79,0.01,0.02,30.3,7.61,0.64,1.81,0,0,19.29,0
04-Jan-2022 14:00:00,21.5,21.5,40.6,45,45.21,0.8,0.04,0,0,0,0,0.84,2.34,0.01,0.01,30.3,7.61,0.84,2.36,0,0,25.58,0
04-Jan-2022 14:30:00,21.5,21.5,41.69,45,45.21,1,0.04,0,0,0,0,0.86,2.34,0.01,0.01,30.3,7.61,0.86,2.36,0,0,26.08,0
04-Jan-2022 15:00:00,21.5,21.5,42.79,45,45.21,1.15,0.03,0,0,0,0,0.87,2.34,0.01,0.01,30.3,7.61,0.88,2.36,0,0,26.63,0
04-Jan-2022 15:30:00,21.5,21.5,43.88,45,45.21,1.25,0.03,0,0,0,0,0.89,2.34,0,0.01,30.3,7.61,0.9,2.36,0,0,27.21,0
04-Jan-2022 16:00:00,21.5,21.5,43.79,45,45.17,1.32,0,0,0,0,0,0.86,2.28,0.01,0.02,30.3,7.61,0.87,2.29,0,0,26.41,0
04-Jan-2022 16:30:00,21.5,21.5,43.71,45,45.13,1.37,0,0,0,0,0,0.86,2.28,0.01,0.02,30.3,7.61,0.87,2.29,0,0,26.33,0
04-Jan-2022 17:00:00,21.5,21.5,43.62,45,45.08,1.42,0,0,0,0,0,0.86,2.28,0.01,0.02,30.3,7.61,0.87,2.29,0,0,26.25,0
04-Jan-2022 17:30:00,21.5,21.5,43.54,45,45.04,1.47,0,0,0,0,0,0.86,2.28,0.01,0.02,30.3,7.61,0.86,2.29,0,0,26.17,0
04-Jan-2022 18:00:00,21.5,21.55,45.14,45,45.04,1.48,0,0,0,0,0,1.16,2.97,0.06,0.14,30.3,7.61,1.21,3.11,0,0,36.78,0
04-Jan-2022 18:30:00,21.5,21.59,46.74,45,45.04,1.42,0,0,0,0,0,1.2,2.97,0.06,0.14,30.3,7.61,1.26,3.11,0,0,38.09,0
04-Jan-2022 19:00:00,21.5,21.63,48.35,45,45.04,1.47,0,0,0,0,0,1.24,2.97,0.06,0.14,30.3,7.61,1.3,3.11,0,0,39.36,0
04-Jan-2022 19:30:00,21.5,21.68,49.95,45,45.03,1.62,0,0,0,0,0,1.28,2.97,0.06,0.14,30.3,7.61,1.34,3.11,0,0,40.58,0
04-Jan-2022 20:00:00,21.5,21.63,46.15,45,45.03,1.95,0,0,0,0,0,0.5,1.26,0,0.01,30.3,7.61,0.5,1.27,0,0,15.19,0
04-Jan-2022 20:30:00,21.5,21.59,42.35,45,45.02,2.45,0,0,0,0,0,0.45,1.26,0,0.01,30.3,7.61,0.46,1.27,0,0,13.83,0
04-Jan-2022 21:00:00,21.5,21.54,38.56,45,45.01,2.68,0,0,0,0,0,0.41,1.26,0,0.01,30.3,7.61,0.42,1.27,0,0,12.67,0
04-Jan-2022 21:30:00,21.5,21.5,34.76,45,45.01,2.62,0,0,0,0,0,0.38,1.26,0,0.01,30.3,7.61,0.39,1.27,0,0,11.67,0
04-Jan-2022 22:00:00,12,21.36,29.69,8.75,44.94,2.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
04-Jan-2022 22:30:00,12,21.21,24.63,8.75,44.87,2.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
04-Jan-2022 23:00:00,12,21.03,23.26,8.75,44.8,3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
04-Jan-2022 23:30:00,12,20.84,21.89,8.75,44.73,3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
05-Jan-2022 00:00:00,12,20.64,21.52,8.74,44.66,3.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
05-Jan-2022 00:30:00,12,20.45,21.15,8.74,44.59,3.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
05-Jan-2022 01:00:00,12,20.26,20.78,8.74,44.52,3.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
05-Jan-2022 01:30:00,12,20.07,20.41,8.74,44.45,3.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
05-Jan-2022 02:00:00,12,20.04,25.74,8.74,44.38,3.42,0,0,0,0,0,0.58,2.39,0,0,30.3,7.61,0.58,2.39,0,0,17.68,0
05-Jan-2022 02:30:00,12,20.01,31.07,8.74,44.32,3.47,0,0,0,0,0,0.66,2.39,0,0,30.3,7.61,0.66,2.39,0,0,19.86,0
05-Jan-2022 03:00:00,12,19.98,36.41,8.74,44.25,3.57,0,0,0,0,0,0.74,2.39,0,0,30.3,7.61,0.74,2.39,0,0,22.29,0
05-Jan-2022 03:30:00,12,19.95,41.74,8.74,44.18,3.73,0,0,0,0,0,0.82,2.39,0,0,30.3,7.61,0.82,2.39,0,0,24.98,0
05-Jan-2022 04:00:00,12,20.04,44.6,8.74,44.11,3.82,0,0,0,0,0,1.19,3.24,0,0,30.3,7.61,1.19,3.24,0,0,35.97,0
05-Jan-2022 04:30:00,12,20.13,47.46,8.74,44.04,3.87,0,0,0,0,0,1.26,3.24,0,0,30.3,7.61,1.26,3.24,0,0,38.26,0
05-Jan-2022 05:00:00,12,20.22,50.32,8.74,43.97,3.95,0,0,0,0,0,1.34,3.24,0,0,30.3,7.61,1.34,3.24,0,0,40.68,0
05-Jan-2022 05:30:00,12,20.31,49.46,8.74,45.65,4.05,0,0,0,0,0,1.13,2.79,0.24,0.63,30.3,7.61,1.37,3.42,0,0,41.42,0
05-Jan-2022 06:00:00,12,20.41,48.61,8.74,47.32,4.15,0,0,0,0,0,1.11,2.79,0.25,0.63,30.3,7.61,1.36,3.42,0,0,41.06,0
05-Jan-2022 06:30:00,20.5,20.5,47.75,45,49,4.25,0,0,0,0,0,1.08,2.79,0.26,0.63,30.3,7.61,1.34,3.42,0,0,40.73,0
05-Jan-2022 07:00:00,20.5,20.56,44.86,45,43.93,4.5,0,0,0,0,0,0.77,2.13,0.48,1.16,30.3,7.61,1.25,3.28,0,0,37.85,0
05-Jan-2022 07:30:00,20.5,20.62,45.01,45,44.27,4.9,0,0,0,0,0,0.92,2.55,0.3,0.75,30.3,7.61,1.22,3.3,0,0,36.96,0
05-Jan-2022 08:00:00,20.5,20.67,45.16,45,44.61,5.2,0.01,0,0,0,0,0.92,2.55,0.29,0.75,30.3,7.61,1.21,3.3,0,0,36.59,0
05-Jan-2022 08:30:00,20.5,20.73,45.31,45,44.95,5.4,0.01,0,0,0,0,0.92,2.55,0.28,0.75,30.3,7.61,1.2,3.3,0,0,36.3,0
05-Jan-2022 09:00:00,20.5,20.84,47.17,45,45.05,5.65,0.04,0,0,0,0,1.18,3.16,0.05,0.13,30.3,7.61,1.22,3.29,0,0,37.1,0
05-Jan-2022 09:30:00,20.5,20.95,49.37,45,45.11,5.95,0.04,0,0,0,0,1.27,3.29,0,0.01,30.3,7.61,1.28,3.29,0,0,38.68,0
05-Jan-2022 10:00:00,20.5,21.06,51.58,45,45.16,6.25,0.06,0,0,0,0,1.33,3.29,0,0.01,30.3,7.61,1.33,3.29,0,0,40.34,0
05-Jan-2022 10:30:00,20.5,21.21,52.13,45,45.12,6.55,0.06,0,0,0,0,1.33,3.27,0,0,30.3,7.61,1.33,3.28,0,0,40.38,0
05-Jan-2022 11:00:00,20.5,21.35,52.49,45,45.08,6.85,0.09,0,0,0,0,1.33,3.27,0,0,30.3,7.61,1.33,3.28,0,0,40.42,0
05-Jan-2022 11:30:00,21.5,21.5,52.86,45,45.03,7.15,0.09,0,0,0,0,1.33,3.27,0,0,30.3,7.61,1.34,3.28,0,0,40.48,0
05-Jan-2022 12:00:00,21.5,21.5,47.59,45,45.03,7.37,0.09,0,0,0,0,0.33,0.92,0.09,0.27,30.3,7.61,0.43,1.19,0,0,12.89,0
05-Jan-2022 12:30:00,21.5,21.5,42.33,45,45.03,7.53,0.09,0,0,0,0,0.3,0.92,0.09,0.27,30.3,7.61,0.39,1.19,0,0,11.76,0
05-Jan-2022 13:00:00,21.5,21.5,37.07,45,45.02,7.62,0.07,0,0,0,0,0.26,0.92,0.09,0.27,30.3,7.61,0.36,1.19,0,0,10.77,0
05-Jan-2022 13:30:00,21.5,21.5,31.81,45,45.02,7.67,0.07,0,0,0,0,0.23,0.92,0.09,0.27,30.3,7.61,0.33,1.19,0,0,9.89,0
05-Jan-2022 14:00:00,21.5,21.5,34.14,45,45.02,7.68,0.04,0,0,0,0,0.56,2.09,0,0.01,30.3,7.61,0.56,2.1,0,0,17.02,0
05-Jan-2022 14:30:00,21.5,21.5,36.47,45,45.02,7.63,0.04,0,0,0,0,0.59,2.09,0,0.01,30.3,7.61,0.59,2.1,0,0,17.93,0
05-Jan-2022 15:00:00,21.5,21.5,38.8,45,45.02,7.58,0.01,0,0,0,0,0.62,2.09,0,0.01,30.3,7.61,0.62,2.1,0,0,18.89,0
05-Jan-2022 15:30:00,21.5,21.5,41.13,45,45.02,7.52,0.01,0,0,0,0,0.65,2.09,0,0.01,30.3,7.61,0.66,2.1,0,0,19.9,0
05-Jan-2022 16:00:00,21.5,21.5,40.33,45,45.02,7.45,0,0,0,0,0,0.51,1.67,0.12,0.34,30.3,7.61,0.63,2.01,0,0,19.08,0
05-Jan-2022 16:30:00,21.5,21.5,39.52,45,45.02,7.35,0,0,0,0,0,0.51,1.67,0.12,0.34,30.3,7.61,0.62,2.01,0,0,18.87,0
05-Jan-2022 17:00:00,21.5,21.5,38.71,45,45.02,7.25,0,0,0,0,0,0.5,1.67,0.12,0.34,30.3,7.61,0.62,2.01,0,0,18.66,0
05-Jan-2022 17:30:00,21.5,21.5,37.91,45,45.02,7.15,0,0,0,0,0,0.49,1.67,0.12,0.34,30.3,7.61,0.61,2.01,0,0,18.45,0
05-Jan-2022 18:00:00,21.5,21.58,40.92,45,45.03,7.03,0,0,0,0,0,0.94,3,0.01,0.04,30.3,7.61,0.96,3.04,0,0,29.04,0
05-Jan-2022 18:30:00,21.5,21.66,43.94,45,45.04,6.87,0,0,0,0,0,1.01,3,0.01,0.04,30.3,7.61,1.03,3.04,0,0,31.11,0
05-Jan-2022 19:00:00,21.5,21.73,46.96,45,45.05,6.78,0,0,0,0,0,1.08,3,0.01,0.04,30.3,7.61,1.1,3.04,0,0,33.29,0
05-Jan-2022 19:30:00,21.5,21.81,49.98,45,45.05,6.73,0,0,0,0,0,1.16,3,0.01,0.04,30.3,7.61,1.17,3.04,0,0,35.58,0
05-Jan-2022 20:00:00,21.5,21.73,43.35,45,45.04,6.63,0,0,0,0,0,0,0.01,0.04,0.1,30.3,7.61,0.04,0.12,0,0,1.22,0
05-Jan-2022 20:30:00,21.5,21.66,36.72,45,45.03,6.48,0,0,0,0,0,0,0.01,0.04,0.1,30.3,7.61,0.04,0.12,0,0,1.21,0
05-Jan-2022 21:00:00,21.5,21.58,30.09,45,45.02,6.4,0,0,0,0,0,0,0.01,0.04,0.1,30.3,7.61,0.04,0.12,0,0,1.2,0
05-Jan-2022 21:30:00,21.5,21.5,23.47,45,45,6.4,0,0,0,0,0,0,0.01,0.04,0.1,30.3,7.61,0.04,0.12,0,0,1.18,0
05-Jan-2022 22:00:00,12,21.35,22.66,8.7,44.95,6.38,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
05-Jan-2022 22:30:00,12,21.19,21.85,8.7,44.9,6.33,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
05-Jan-2022 23:00:00,12,21.04,21.54,8.7,44.84,6.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
05-Jan-2022 23:30:00,12,20.88,21.23,8.7,44.77,6.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
06-Jan-2022 00:00:00,12,20.73,21.05,8.7,44.7,6.28,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
06-Jan-2022 00:30:00,12,20.58,20.87,8.7,44.63,6.22,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
06-Jan-2022 01:00:00,12,20.43,20.7,8.7,44.56,6.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
06-Jan-2022 01:30:00,12,20.28,20.52,8.7,44.49,6.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
06-Jan-2022 02:00:00,12,20.17,21.68,8.7,44.42,6.42,0,0,0,0,0,0.12,0.57,0,0,30.3,7.61,0.12,0.57,0,0,3.6,0
06-Jan-2022 02:30:00,12,20.07,22.85,8.7,44.35,6.47,0,0,0,0,0,0.12,0.57,0,0,30.3,7.61,0.12,0.57,0,0,3.69,0
06-Jan-2022 03:00:00,12,19.96,24.01,8.7,44.28,6.55,0,0,0,0,0,0.12,0.57,0,0,30.3,7.61,0.12,0.57,0,0,3.78,0
06-Jan-2022 03:30:00,12,19.86,25.17,8.7,44.21,6.65,0,0,0,0,0,0.13,0.57,0,0,30.3,7.61,0.13,0.57,0,0,3.86,0
06-Jan-2022 04:00:00,12,19.94,33.52,8.69,39.31,6.8,0,0,0,0,0,0.94,3.48,0,0,30.3,7.61,0.94,3.48,0,0,28.35,0
06-Jan-2022 04:30:00,12,20.01,41.87,8.69,34.41,7,0,0,0,0,0,1.12,3.48,0,0,30.3,7.61,1.12,3.48,0,0,33.92,0
06-Jan-2022 05:00:00,12,20.09,50.22,8.69,29.51,7.12,0,0,0,0,0,1.34,3.48,0,0,30.3,7.61,1.34,3.48,0,0,40.65,0
06-Jan-2022 05:30:00,12,20.23,49.37,8.69,34.68,7.17,0,0,0,0,0,1.05,2.78,0.26,0.93,30.3,7.61,1.31,3.71,0,0,39.71,0
06-Jan-2022 06:00:00,12,20.36,48.51,8.69,39.84,7.3,0,0,0,0,0,1.03,2.78,0.3,0.93,30.3,7.61,1.32,3.71,0,0,40.13,0
06-Jan-2022 06:30:00,20.5,20.5,47.65,45,45.01,7.5,0,0,0,0,0,1,2.78,0.34,0.93,30.3,7.61,1.34,3.71,0,0,40.65,0
06-Jan-2022 07:00:00,20.5,20.56,43.4,45,45.26,7.67,0,0,0,0,0,0.49,1.5,0.23,0.66,30.3,7.61,0.72,2.16,0,0,21.82,0
06-Jan-2022 07:30:00,20.5,20.6,41.78,45,45.18,7.82,0,0,0,0,0,0.56,1.78,0.28,0.79,30.3,7.61,0.84,2.57,0,0,25.34,0
06-Jan-2022 08:00:00,20.5,20.65,40.15,45,45.1,7.9,0,0,0,0,0,0.54,1.78,0.28,0.79,30.3,7.61,0.82,2.57,0,0,24.78,0
06-Jan-2022 08:30:00,20.5,20.69,38.53,45,45.02,7.9,0,0,0,0,0,0.52,1.78,0.28,0.79,30.3,7.61,0.8,2.57,0,0,24.29,0
06-Jan-2022 09:00:00,20.5,20.79,41.71,45,45.01,7.95,0.02,0,0,0,0,0.94,2.99,0.15,0.43,30.3,7.61,1.09,3.42,0,0,32.97,0
06-Jan-2022 09:30:00,20.5,20.9,45.86,45,45.01,8.05,0.02,0,0,0,0,1.11,3.24,0.12,0.35,30.3,7.61,1.23,3.59,0,0,37.31,0
06-Jan-2022 10:00:00,20.5,21.01,50,45,45.02,8.03,0.04,0,0,0,0,1.22,3.24,0.12,0.35,30.3,7.61,1.34,3.59,0,0,40.51,0
06-Jan-2022 10:30:00,20.5,21.17,50.74,45,45.09,7.88,0.04,0,0,0,0,1.2,3.14,0.02,0.05,30.3,7.61,1.22,3.19,0,0,36.97,0
06-Jan-2022 11:00:00,20.5,21.34,51.09,45,45.17,7.48,0.07,0,0,0,0,1.22,3.13,0.01,0.02,30.3,7.61,1.23,3.15,0,0,37.11,0
06-Jan-2022 11:30:00,21.5,21.5,51.45,45,45.24,6.83,0.07,0,0,0,0,1.25,3.13,0.01,0.02,30.3,7.61,1.25,3.15,0,0,37.94,0
06-Jan-2022 12:00:00,21.5,21.57,44.47,45,45.22,6.43,0.2,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.18,0
06-Jan-2022 12:30:00,21.5,21.64,37.5,45,45.19,6.27,0.2,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.18,0
06-Jan-2022 13:00:00,21.5,21.71,30.52,45,45.16,6.13,0.15,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.18,0
06-Jan-2022 13:30:00,21.5,21.78,23.55,45,45.14,5.98,0.15,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.18,0
06-Jan-2022 14:00:00,21.5,21.72,23.1,45,45.11,5.83,0.08,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
06-Jan-2022 14:30:00,21.5,21.66,22.65,45,45.09,5.68,0.08,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
06-Jan-2022 15:00:00,21.5,21.6,22.21,45,45.06,5.38,0.07,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
06-Jan-2022 15:30:00,21.5,21.54,21.76,45,45.04,4.92,0.07,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
06-Jan-2022 16:00:00,21.5,21.53,26.84,45,45.03,4.15,0,0,0,0,0,0.56,2.26,0.07,0.2,30.3,7.61,0.63,2.46,0,0,19.06,0
06-Jan-2022 16:30:00,21.5,21.52,31.91,45,45.03,3.05,0,0,0,0,0,0.64,2.26,0.08,0.2,30.3,7.61,0.71,2.46,0,0,21.57,0
06-Jan-2022 17:00:00,21.5,21.51,36.98,45,45.03,2.4,0,0,0,0,0,0.72,2.26,0.08,0.2,30.3,7.61,0.8,2.46,0,0,24.2,0
06-Jan-2022 17:30:00,21.5,21.5,42.05,45,45.03,2.2,0,0,0,0,0,0.81,2.26,0.08,0.2,30.3,7.61,0.89,2.46,0,0,26.91,0
06-Jan-2022 18:00:00,21.5,21.59,43.85,45,45.04,1.98,0,0,0,0,0,1.08,2.89,0.02,0.04,30.3,7.61,1.1,2.93,0,0,33.31,0
06-Jan-2022 18:30:00,21.5,21.67,45.64,45,45.06,1.72,0,0,0,0,0,1.13,2.89,0.02,0.04,30.3,7.61,1.15,2.93,0,0,34.82,0
06-Jan-2022 19:00:00,21.5,21.76,47.44,45,45.07,1.48,0,0,0,0,0,1.19,2.89,0.02,0.04,30.3,7.61,1.2,2.93,0,0,36.4,0
06-Jan-2022 19:30:00,21.5,21.85,49.23,45,45.09,1.23,0,0,0,0,0,1.24,2.89,0.02,0.04,30.3,7.61,1.26,2.93,0,0,38.05,0
06-Jan-2022 20:00:00,21.5,21.76,42.78,45,45.07,1.27,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0.01,0.02,0,0,0.24,0
06-Jan-2022 20:30:00,21.5,21.67,36.32,45,45.05,1.62,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0.01,0.02,0,0,0.22,0
06-Jan-2022 21:00:00,21.5,21.59,29.87,45,45.03,1.7,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0.01,0.02,0,0,0.2,0
06-Jan-2022 21:30:00,21.5,21.5,23.41,45,45.02,1.5,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0.01,0.02,0,0,0.19,0
06-Jan-2022 22:00:00,12,21.33,22.62,8.66,44.95,1.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
06-Jan-2022 22:30:00,12,21.17,21.83,8.66,44.89,2.22,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
06-Jan-2022 23:00:00,12,21,21.51,8.66,44.83,2.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
06-Jan-2022 23:30:00,12,20.83,21.19,8.66,44.76,2.28,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
07-Jan-2022 00:00:00,12,20.66,21,8.66,44.7,2.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
07-Jan-2022 00:30:00,12,20.5,20.81,8.66,44.63,2.12,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
07-Jan-2022 01:00:00,12,20.33,20.62,8.66,44.56,2.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
07-Jan-2022 01:30:00,12,20.16,20.43,8.66,44.49,1.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
07-Jan-2022 02:00:00,12,20.11,24.3,8.65,44.43,1.95,0,0,0,0,0,0.43,1.75,0,0,30.3,7.61,0.43,1.75,0,0,12.95,0
07-Jan-2022 02:30:00,12,20.06,28.18,8.65,44.36,2.05,0,0,0,0,0,0.46,1.75,0,0,30.3,7.61,0.46,1.75,0,0,14.08,0
07-Jan-2022 03:00:00,12,20.01,32.06,8.65,44.3,1.9,0,0,0,0,0,0.51,1.75,0,0,30.3,7.61,0.51,1.75,0,0,15.38,0
07-Jan-2022 03:30:00,12,19.96,35.94,8.65,44.23,1.5,0,0,0,0,0,0.56,1.75,0,0,30.3,7.61,0.56,1.75,0,0,16.9,0
07-Jan-2022 04:00:00,12,20.03,40.29,8.65,42.7,1.37,0,0,0,0,0,1.11,3.17,0,0,30.3,7.61,1.12,3.17,0,0,33.78,0
07-Jan-2022 04:30:00,12,20.11,44.64,8.65,41.17,1.52,0,0,0,0,0,1.22,3.17,0,0,30.3,7.61,1.22,3.17,0,0,37.05,0
07-Jan-2022 05:00:00,12,20.19,48.99,8.65,39.65,1.5,0,0,0,0,0,1.35,3.17,0,0,30.3,7.61,1.35,3.17,0,0,40.79,0
07-Jan-2022 05:30:00,12,20.29,48.81,8.65,41.43,1.3,0,0,0,0,0,1.23,2.89,0.12,0.33,30.3,7.61,1.35,3.22,0,0,40.8,0
07-Jan-2022 06:00:00,12,20.4,48.63,8.65,43.22,1.35,0,0,0,0,0,1.22,2.89,0.12,0.33,30.3,7.61,1.35,3.22,0,0,40.78,0
07-Jan-2022 06:30:00,20.5,20.5,48.45,45,45.01,1.65,0,0,0,0,0,1.21,2.89,0.13,0.33,30.3,7.61,1.34,3.22,0,0,40.55,0
07-Jan-2022 07:00:00,20.5,20.57,45.5,45,45.1,1.82,0,0,0,0,0,0.84,2.16,0.2,0.51,30.3,7.61,1.04,2.68,0,0,31.64,0
07-Jan-2022 07:30:00,20.5,20.63,45.54,45,45.07,1.87,0,0,0,0,0,1.01,2.58,0.24,0.61,30.3,7.61,1.25,3.19,0,0,37.75,0
07-Jan-2022 08:00:00,20.5,20.7,45.58,45,45.04,2.27,0.01,0,0,0,0,1,2.58,0.24,0.61,30.3,7.61,1.24,3.19,0,0,37.51,0
07-Jan-2022 08:30:00,20.5,20.76,45.62,45,45.01,3.02,0.01,0,0,0,0,0.98,2.58,0.24,0.61,30.3,7.61,1.22,3.19,0,0,36.98,0
07-Jan-2022 09:00:00,20.5,20.86,47.2,45,45.07,3.67,0.03,0,0,0,0,1.21,3.1,0.04,0.11,30.3,7.61,1.25,3.21,0,0,37.83,0
07-Jan-2022 09:30:00,20.5,20.97,49.1,45,45.14,4.23,0.03,0,0,0,0,1.28,3.21,0,0.01,30.3,7.61,1.29,3.22,0,0,39.04,0
07-Jan-2022 10:00:00,20.5,21.08,50.99,45,45.2,4.82,0.07,0,0,0,0,1.32,3.21,0,0.01,30.3,7.61,1.33,3.22,0,0,40.16,0
07-Jan-2022 10:30:00,20.5,21.22,51.58,45,45.2,5.47,0.07,0,0,0,0,1.33,3.23,0,0.01,30.3,7.61,1.33,3.24,0,0,40.41,0
07-Jan-2022 11:00:00,20.5,21.36,52.03,45,45.18,5.97,0.09,0,0,0,0,1.33,3.24,0,0.01,30.3,7.61,1.33,3.24,0,0,40.4,0
07-Jan-2022 11:30:00,21.5,21.5,52.47,45,45.17,6.32,0.09,0,0,0,0,1.33,3.24,0,0.01,30.3,7.61,1.34,3.24,0,0,40.48,0
