start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
04-Jan-2022 07:00:00,21,21.11,42.36,45,42.93,-2.63,0,0,0,0,0,0.32,0.81,0.58,1.28,30.3,7.61,0.91,2.09,0,0,27.49,0
04-Jan-2022 07:30:00,21,21.08,40.32,45,43.59,-1.68,0,0,0,0,0,0.37,0.97,0.52,1.16,30.3,7.61,0.88,2.13,0,0,26.8,0
04-Jan-2022 08:00:00,21,21.04,38.28,45,44.24,-1.13,0.03,0,0,0,0,0.34,0.97,0.52,1.16,30.3,7.61,0.86,2.13,0,0,26.08,0
04-Jan-2022 08:30:00,21,21.01,36.24,45,44.89,-0.98,0.03,0,0,0,0,0.33,0.97,0.52,1.16,30.3,7.61,0.85,2.13,0,0,25.61,0
04-Jan-2022 09:00:00,21,21,37.8,45,45.13,-1.27,0.06,0,0,0,0,0.53,1.51,0.09,0.2,30.3,7.61,0.62,1.71,0,0,18.76,0
04-Jan-2022 09:30:00,21,21,40.09,45,45.29,-2.03,0.06,0,0,0,0,0.61,1.61,0,0.01,30.3,7.61,0.61,1.62,0,0,18.54,0
04-Jan-2022 10:00:00,21,21,42.37,45,45.44,-2.18,0.09,0,0,0,0,0.64,1.61,0,0.01,30.3,7.61,0.65,1.62,0,0,19.55,0
04-Jan-2022 10:30:00,21,21,41.51,45,45.45,-1.73,0.09,0,0,0,0,0.48,1.25,0,0.01,30.3,7.61,0.49,1.26,0,0,14.7,0
04-Jan-2022 11:00:00,21,21,40.31,45,45.44,-1.35,0.09,0,0,0,0,0.45,1.21,0,0.01,30.3,7.61,0.45,1.21,0,0,13.74,0
04-Jan-2022 11:30:00,21,21,39.1,45,45.43,-1.05,0.09,0,0,0,0,0.44,1.21,0,0.01,30.3,7.61,0.44,1.21,0,0,13.3,0
04-Jan-2022 12:00:00,21,21,39.85,45,45.41,-0.7,0.06,0,0,0,0,0.54,1.5,0,0.01,30.3,7.61,0.55,1.5,0,0,16.6,0
04-Jan-2022 12:30:00,21,21,40.6,45,45.39,-0.3,0.06,0,0,0,0,0.55,1.5,0,0.01,30.3,7.61,0.55,1.5,0,0,16.72,0
04-Jan-2022 13:00:00,21,21,41.36,45,45.37,0.1,0.05,0,0,0,0,0.55,1.5,0,0.01,30.3,7.61,0.56,1.5,0,0,16.85,0
04-Jan-2022 13:30:00,21,21,42.11,45,45.35,0.5,0.05,0,0,0,0,0.56,1.5,0,0.01,30.3,7.61,0.56,1.5,0,0,16.98,0
04-Jan-2022 14:00:00,21,21,41.86,45,45.34,0.8,0.04,0,0,0,0,0.51,1.39,0,0.01,30.3,7.61,0.52,1.4,0,0,15.67,0
04-Jan-2022 14:30:00,21,21,41.61,45,45.33,1,0.04,0,0,0,0,0.51,1.39,0,0.01,30.3,7.61,0.51,1.4,0,0,15.51,0
04-Jan-2022 15:00:00,21,21,41.37,45,45.31,1.15,0.03,0,0,0,0,0.5,1.39,0,0.01,30.3,7.61,0.51,1.4,0,0,15.38,0
04-Jan-2022 15:30:00,21,21,41.12,45,45.3,1.25,0.03,0,0,0,0,0.5,1.39,0,0.01,30.3,7.61,0.5,1.4,0,0,15.26,0
04-Jan-2022 16:00:00,21,21,41.48,45,45.24,1.32,0,0,0,0,0,0.55,1.52,0,0.01,30.3,7.61,0.55,1.53,0,0,16.73,0
04-Jan-2022 16:30:00,21,21,41.85,45,45.17,1.37,0,0,0,0,0,0.55,1.52,0,0.01,30.3,7.61,0.56,1.53,0,0,16.85,0
04-Jan-2022 17:00:00,21,21,42.21,45,45.11,1.42,0,0,0,0,0,0.56,1.52,0,0.01,30.3,7.61,0.56,1.53,0,0,16.96,0
04-Jan-2022 17:30:00,21,21,42.58,45,45.05,1.47,0,0,0,0,0,0.56,1.52,0,0.01,30.3,7.61,0.56,1.53,0,0,17.08,0
04-Jan-2022 18:00:00,21,21.03,43.46,45,45.05,1.48,0,0,0,0,0,0.67,1.77,0.05,0.12,30.3,7.61,0.71,1.89,0,0,21.6,0
04-Jan-2022 18:30:00,21,21.06,44.34,45,45.04,1.42,0,0,0,0,0,0.68,1.77,0.05,0.12,30.3,7.61,0.73,1.89,0,0,22.02,0
04-Jan-2022 19:00:00,21,21.09,45.21,45,45.04,1.47,0,0,0,0,0,0.69,1.77,0.05,0.12,30.3,7.61,0.74,1.89,0,0,22.4,0
04-Jan-2022 19:30:00,21,21.12,46.09,45,45.04,1.62,0,0,0,0,0,0.7,1.77,0.05,0.12,30.3,7.61,0.75,1.89,0,0,22.74,0
04-Jan-2022 20:00:00,21,21.09,43.56,45,45.03,1.95,0,0,0,0,0,0.36,0.96,0,0.01,30.3,7.61,0.36,0.97,0,0,10.96,0
04-Jan-2022 20:30:00,21,21.06,41.04,45,45.03,2.45,0,0,0,0,0,0.34,0.96,0,0.01,30.3,7.61,0.34,0.97,0,0,10.26,0
04-Jan-2022 21:00:00,21,21.03,38.52,45,45.02,2.68,0,0,0,0,0,0.32,0.96,0,0.01,30.3,7.61,0.32,0.97,0,0,9.66,0
04-Jan-2022 21:30:00,21,21,35.99,45,45.01,2.62,0,0,0,0,0,0.3,0.96,0,0.01,30.3,7.61,0.3,0.97,0,0,9.16,0
04-Jan-2022 22:00:00,12,20.88,30.83,8.75,44.94,2.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
04-Jan-2022 22:30:00,12,20.76,25.68,8.75,44.88,2.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
04-Jan-2022 23:00:00,12,20.59,23.95,8.75,44.81,3,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.05,0
04-Jan-2022 23:30:00,12,20.42,22.23,8.75,44.74,3,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.04,0
05-Jan-2022 00:00:00,12,20.36,26.25,8.74,44.67,3.05,0,0,0,0,0,0.34,1.39,0,0,30.3,7.61,0.35,1.39,0,0,10.45,0
05-Jan-2022 00:30:00,12,20.3,30.28,8.74,44.6,3.15,0,0,0,0,0,0.38,1.39,0,0,30.3,7.61,0.38,1.39,0,0,11.39,0
05-Jan-2022 01:00:00,12,20.24,34.3,8.74,44.54,3.25,0,0,0,0,0,0.41,1.39,0,0,30.3,7.61,0.41,1.39,0,0,12.42,0
05-Jan-2022 01:30:00,12,20.19,38.33,8.74,44.47,3.35,0,0,0,0,0,0.45,1.39,0,0,30.3,7.61,0.45,1.39,0,0,13.54,0
05-Jan-2022 02:00:00,12,20.26,41.01,8.74,44.4,3.42,0,0,0,0,0,0.71,2.08,0,0,30.3,7.61,0.71,2.08,0,0,21.55,0
05-Jan-2022 02:30:00,12,20.33,43.69,8.74,44.33,3.47,0,0,0,0,0,0.75,2.08,0,0,30.3,7.61,0.75,2.08,0,0,22.83,0
05-Jan-2022 03:00:00,12,20.4,46.38,8.74,44.26,3.57,0,0,0,0,0,0.8,2.08,0,0,30.3,7.61,0.8,2.08,0,0,24.16,0
05-Jan-2022 03:30:00,12,20.47,49.06,8.74,44.19,3.73,0,0,0,0,0,0.84,2.08,0,0,30.3,7.61,0.84,2.08,0,0,25.55,0
05-Jan-2022 04:00:00,12,20.58,49.37,8.74,44.13,3.82,0,0,0,0,0,0.84,2.06,0,0,30.3,7.61,0.84,2.06,0,0,25.36,0
05-Jan-2022 04:30:00,12,20.68,49.69,8.74,44.06,3.87,0,0,0,0,0,0.84,2.06,0,0,30.3,7.61,0.84,2.06,0,0,25.51,0
05-Jan-2022 05:00:00,12,20.78,50,8.74,43.99,3.95,0,0,0,0,0,0.85,2.06,0,0,30.3,7.61,0.85,2.06,0,0,25.65,0
05-Jan-2022 05:30:00,12,20.86,48.63,8.74,45.66,4.05,0,0,0,0,0,0.67,1.68,0.2,0.53,30.3,7.61,0.87,2.21,0,0,26.32,0
05-Jan-2022 06:00:00,12,20.93,47.26,8.74,47.33,4.15,0,0,0,0,0,0.65,1.68,0.21,0.53,30.3,7.61,0.86,2.21,0,0,25.97,0
05-Jan-2022 06:30:00,21,21,45.89,45,49,4.25,0,0,0,0,0,0.63,1.68,0.22,0.53,30.3,7.61,0.85,2.21,0,0,25.66,0
05-Jan-2022 07:00:00,21,21.01,42.51,45,43.62,4.5,0,0,0,0,0,0.33,0.97,0.36,0.9,30.3,7.61,0.69,1.87,0,0,20.97,0
05-Jan-2022 07:30:00,21,21,41.19,45,44.06,4.9,0,0,0,0,0,0.39,1.17,0.26,0.66,30.3,7.61,0.64,1.82,0,0,19.46,0
05-Jan-2022 08:00:00,21,21,39.88,45,44.5,5.2,0.01,0,0,0,0,0.37,1.17,0.25,0.66,30.3,7.61,0.62,1.82,0,0,18.9,0
05-Jan-2022 08:30:00,21,21,38.56,45,44.94,5.4,0.01,0,0,0,0,0.36,1.17,0.25,0.66,30.3,7.61,0.61,1.82,0,0,18.4,0
05-Jan-2022 09:00:00,21,21,38.43,45,45.06,5.65,0.04,0,0,0,0,0.38,1.22,0.04,0.11,30.3,7.61,0.42,1.34,0,0,12.65,0
05-Jan-2022 09:30:00,21,21,38.53,45,45.12,5.95,0.04,0,0,0,0,0.38,1.24,0,0,30.3,7.61,0.38,1.24,0,0,11.49,0
05-Jan-2022 10:00:00,21,21,38.64,45,45.17,6.25,0.06,0,0,0,0,0.38,1.24,0,0,30.3,7.61,0.38,1.24,0,0,11.44,0
05-Jan-2022 10:30:00,21,21,37.96,45,45.14,6.55,0.06,0,0,0,0,0.32,1.06,0,0,30.3,7.61,0.32,1.06,0,0,9.61,0
05-Jan-2022 11:00:00,21,21,37.2,45,45.09,6.85,0.09,0,0,0,0,0.3,1.04,0,0,30.3,7.61,0.3,1.04,0,0,9.21,0
05-Jan-2022 11:30:00,21,21,36.44,45,45.04,7.15,0.09,0,0,0,0,0.3,1.04,0,0,30.3,7.61,0.3,1.04,0,0,9,0
05-Jan-2022 12:00:00,21,21,36.45,45,45.04,7.37,0.09,0,0,0,0,0.31,1.08,0.08,0.23,30.3,7.61,0.38,1.31,0,0,11.61,0
05-Jan-2022 12:30:00,21,21,36.45,45,45.03,7.53,0.09,0,0,0,0,0.3,1.08,0.08,0.23,30.3,7.61,0.38,1.31,0,0,11.58,0
05-Jan-2022 13:00:00,21,21,36.46,45,45.03,7.62,0.07,0,0,0,0,0.3,1.08,0.08,0.23,30.3,7.61,0.38,1.31,0,0,11.56,0
05-Jan-2022 13:30:00,21,21,36.47,45,45.02,7.67,0.07,0,0,0,0,0.3,1.08,0.08,0.23,30.3,7.61,0.38,1.31,0,0,11.56,0
05-Jan-2022 14:00:00,21,21,36.66,45,45.03,7.68,0.04,0,0,0,0,0.32,1.14,0,0.01,30.3,7.61,0.32,1.15,0,0,9.81,0
05-Jan-2022 14:30:00,21,21,36.85,45,45.03,7.63,0.04,0,0,0,0,0.32,1.14,0,0.01,30.3,7.61,0.33,1.15,0,0,9.87,0
05-Jan-2022 15:00:00,21,21,37.05,45,45.03,7.58,0.01,0,0,0,0,0.32,1.14,0,0.01,30.3,7.61,0.33,1.15,0,0,9.92,0
05-Jan-2022 15:30:00,21,21,37.24,45,45.03,7.52,0.01,0,0,0,0,0.33,1.14,0,0.01,30.3,7.61,0.33,1.15,0,0,9.97,0
05-Jan-2022 16:00:00,21,21,37.21,45,45.02,7.45,0,0,0,0,0,0.32,1.12,0.1,0.28,30.3,7.61,0.42,1.41,0,0,12.73,0
05-Jan-2022 16:30:00,21,21,37.18,45,45.02,7.35,0,0,0,0,0,0.32,1.12,0.1,0.28,30.3,7.61,0.42,1.41,0,0,12.76,0
05-Jan-2022 17:00:00,21,21,37.14,45,45.02,7.25,0,0,0,0,0,0.32,1.12,0.1,0.28,30.3,7.61,0.42,1.41,0,0,12.8,0
05-Jan-2022 17:30:00,21,21,37.11,45,45.02,7.15,0,0,0,0,0,0.32,1.12,0.1,0.28,30.3,7.61,0.42,1.41,0,0,12.84,0
05-Jan-2022 18:00:00,21,21.06,39.1,45,45.03,7.03,0,0,0,0,0,0.52,1.73,0.01,0.03,30.3,7.61,0.53,1.76,0,0,16.2,0
05-Jan-2022 18:30:00,21,21.11,41.09,45,45.04,6.87,0,0,0,0,0,0.55,1.73,0.01,0.03,30.3,7.61,0.56,1.76,0,0,16.97,0
05-Jan-2022 19:00:00,21,21.17,43.08,45,45.05,6.78,0,0,0,0,0,0.57,1.73,0.01,0.03,30.3,7.61,0.59,1.76,0,0,17.75,0
05-Jan-2022 19:30:00,21,21.23,45.07,45,45.06,6.73,0,0,0,0,0,0.6,1.73,0.01,0.03,30.3,7.61,0.61,1.76,0,0,18.55,0
05-Jan-2022 20:00:00,21,21.17,40.21,45,45.05,6.63,0,0,0,0,0,0.05,0.16,0.03,0.09,30.3,7.61,0.08,0.25,0,0,2.46,0
05-Jan-2022 20:30:00,21,21.11,35.35,45,45.03,6.48,0,0,0,0,0,0.05,0.16,0.03,0.09,30.3,7.61,0.08,0.25,0,0,2.31,0
05-Jan-2022 21:00:00,21,21.06,30.48,45,45.02,6.4,0,0,0,0,0,0.04,0.16,0.03,0.09,30.3,7.61,0.07,0.25,0,0,2.18,0
05-Jan-2022 21:30:00,21,21,25.62,45,45.01,6.4,0,0,0,0,0,0.04,0.16,0.03,0.09,30.3,7.61,0.07,0.25,0,0,2.05,0
05-Jan-2022 22:00:00,12,20.87,24,8.7,44.96,6.38,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
05-Jan-2022 22:30:00,12,20.74,22.39,8.7,44.91,6.33,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
05-Jan-2022 23:00:00,12,20.6,21.8,8.7,44.84,6.3,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.04,0
05-Jan-2022 23:30:00,12,20.46,21.2,8.7,44.77,6.3,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.04,0
06-Jan-2022 00:00:00,12,20.32,21.05,8.7,44.7,6.28,0,0,0,0,0,0.01,0.03,0,0,30.3,7.61,0.01,0.03,0,0,0.19,0
06-Jan-2022 00:30:00,12,20.18,20.89,8.7,44.63,6.22,0,0,0,0,0,0.01,0.03,0,0,30.3,7.61,0.01,0.03,0,0,0.19,0
06-Jan-2022 01:00:00,12,20.04,20.73,8.7,44.56,6.25,0,0,0,0,0,0.01,0.03,0,0,30.3,7.61,0.01,0.03,0,0,0.19,0
06-Jan-2022 01:30:00,12,19.91,20.58,8.7,44.49,6.35,0,0,0,0,0,0.01,0.03,0,0,30.3,7.61,0.01,0.03,0,0,0.19,0
06-Jan-2022 02:00:00,12,19.98,27.66,8.7,44.42,6.42,0,0,0,0,0,0.53,2.23,0,0,30.3,7.61,0.53,2.23,0,0,16.11,0
06-Jan-2022 02:30:00,12,20.04,34.74,8.7,44.35,6.47,0,0,0,0,0,0.62,2.23,0,0,30.3,7.61,0.62,2.23,0,0,18.8,0
06-Jan-2022 03:00:00,12,20.11,41.83,8.7,44.28,6.55,0,0,0,0,0,0.72,2.23,0,0,30.3,7.61,0.72,2.23,0,0,21.94,0
06-Jan-2022 03:30:00,12,20.18,48.91,8.7,44.22,6.65,0,0,0,0,0,0.84,2.23,0,0,30.3,7.61,0.84,2.23,0,0,25.58,0
06-Jan-2022 04:00:00,12,20.34,49.6,8.69,39.32,6.8,0,0,0,0,0,0.83,2.16,0,0,30.3,7.61,0.83,2.16,0,0,25.03,0
06-Jan-2022 04:30:00,12,20.5,50.3,8.69,34.42,7,0,0,0,0,0,0.83,2.16,0,0,30.3,7.61,0.84,2.16,0,0,25.3,0
06-Jan-2022 05:00:00,12,20.65,50.99,8.69,29.52,7.12,0,0,0,0,0,0.85,2.16,0,0,30.3,7.61,0.85,2.16,0,0,25.62,0
06-Jan-2022 05:30:00,12,20.77,49.13,8.69,34.68,7.17,0,0,0,0,0,0.61,1.63,0.22,0.79,30.3,7.61,0.83,2.42,0,0,25.2,0
06-Jan-2022 06:00:00,12,20.89,47.28,8.69,39.85,7.3,0,0,0,0,0,0.58,1.63,0.25,0.79,30.3,7.61,0.84,2.42,0,0,25.34,0
06-Jan-2022 06:30:00,21,21,45.42,45,45.01,7.5,0,0,0,0,0,0.56,1.63,0.29,0.79,30.3,7.61,0.85,2.42,0,0,25.6,0
06-Jan-2022 07:00:00,21,21.01,41.3,45,45.26,7.67,0,0,0,0,0,0.21,0.66,0.2,0.56,30.3,7.61,0.4,1.23,0,0,12.22,0
06-Jan-2022 07:30:00,21,21.01,38.67,45,45.18,7.82,0,0,0,0,0,0.22,0.75,0.24,0.68,30.3,7.61,0.46,1.43,0,0,13.81,0
06-Jan-2022 08:00:00,21,21,36.03,45,45.1,7.9,0,0,0,0,0,0.21,0.75,0.24,0.68,30.3,7.61,0.44,1.43,0,0,13.48,0
06-Jan-2022 08:30:00,21,21,33.39,45,45.02,7.9,0,0,0,0,0,0.2,0.75,0.24,0.68,30.3,7.61,0.44,1.43,0,0,13.19,0
06-Jan-2022 09:00:00,21,21,34.2,45,45.01,7.95,0.02,0,0,0,0,0.3,1.13,0.13,0.36,30.3,7.61,0.43,1.49,0,0,12.97,0
06-Jan-2022 09:30:00,21,21.01,35.69,45,45.02,8.05,0.02,0,0,0,0,0.33,1.21,0.1,0.3,30.3,7.61,0.44,1.51,0,0,13.18,0
06-Jan-2022 10:00:00,21,21.01,37.17,45,45.03,8.03,0.04,0,0,0,0,0.34,1.21,0.1,0.3,30.3,7.61,0.45,1.51,0,0,13.5,0
06-Jan-2022 10:30:00,21,21.01,35.78,45,45.1,7.88,0.04,0,0,0,0,0.21,0.76,0.02,0.05,30.3,7.61,0.23,0.81,0,0,6.82,0
06-Jan-2022 11:00:00,21,21,34.06,45,45.19,7.48,0.07,0,0,0,0,0.19,0.71,0.01,0.02,30.3,7.61,0.2,0.73,0,0,5.94,0
06-Jan-2022 11:30:00,21,21,32.34,45,45.28,6.83,0.07,0,0,0,0,0.19,0.71,0.01,0.02,30.3,7.61,0.19,0.73,0,0,5.81,0
06-Jan-2022 12:00:00,21,21,29.82,45,45.24,6.43,0.2,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0.01,0.02,0,0,0.19,0
06-Jan-2022 12:30:00,21,21,27.3,45,45.21,6.27,0.2,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0.01,0.02,0,0,0.19,0
06-Jan-2022 13:00:00,21,21,24.77,45,45.18,6.13,0.15,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0.01,0.02,0,0,0.19,0
06-Jan-2022 13:30:00,21,21,22.25,45,45.15,5.98,0.15,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0.01,0.02,0,0,0.18,0
06-Jan-2022 14:00:00,21,21,24.29,45,45.12,5.83,0.08,0,0,0,0,0.16,0.72,0,0.01,30.3,7.61,0.16,0.73,0,0,4.96,0
06-Jan-2022 14:30:00,21,21,26.33,45,45.1,5.68,0.08,0,0,0,0,0.17,0.72,0,0.01,30.3,7.61,0.17,0.73,0,0,5.2,0
06-Jan-2022 15:00:00,21,21,28.37,45,45.07,5.38,0.07,0,0,0,0,0.18,0.72,0,0.01,30.3,7.61,0.18,0.73,0,0,5.48,0
06-Jan-2022 15:30:00,21,21,30.41,45,45.04,4.92,0.07,0,0,0,0,0.19,0.72,0,0.01,30.3,7.61,0.19,0.73,0,0,5.78,0
06-Jan-2022 16:00:00,21,21,32.31,45,45.04,4.15,0,0,0,0,0,0.35,1.25,0.06,0.17,30.3,7.61,0.41,1.41,0,0,12.35,0
06-Jan-2022 16:30:00,21,21,34.21,45,45.04,3.05,0,0,0,0,0,0.37,1.25,0.06,0.17,30.3,7.61,0.43,1.41,0,0,13.12,0
06-Jan-2022 17:00:00,21,21,36.11,45,45.03,2.4,0,0,0,0,0,0.39,1.25,0.07,0.17,30.3,7.61,0.46,1.41,0,0,13.8,0
06-Jan-2022 17:30:00,21,21,38.01,45,45.03,2.2,0,0,0,0,0,0.41,1.25,0.07,0.17,30.3,7.61,0.47,1.41,0,0,14.37,0
06-Jan-2022 18:00:00,21,21.06,39.74,45,45.05,1.98,0,0,0,0,0,0.59,1.71,0.01,0.04,30.3,7.61,0.6,1.75,0,0,18.18,0
06-Jan-2022 18:30:00,21,21.12,41.47,45,45.07,1.72,0,0,0,0,0,0.61,1.71,0.01,0.04,30.3,7.61,0.63,1.75,0,0,18.97,0
06-Jan-2022 19:00:00,21,21.18,43.2,45,45.08,1.48,0,0,0,0,0,0.64,1.71,0.01,0.04,30.3,7.61,0.65,1.75,0,0,19.8,0
06-Jan-2022 19:30:00,21,21.25,44.94,45,45.1,1.23,0,0,0,0,0,0.67,1.71,0.01,0.04,30.3,7.61,0.68,1.75,0,0,20.67,0
06-Jan-2022 20:00:00,21,21.18,40.19,45,45.08,1.27,0,0,0,0,0,0.07,0.19,0,0.01,30.3,7.61,0.07,0.2,0,0,2.1,0
06-Jan-2022 20:30:00,21,21.12,35.44,45,45.06,1.62,0,0,0,0,0,0.06,0.19,0,0.01,30.3,7.61,0.06,0.2,0,0,1.89,0
06-Jan-2022 21:00:00,21,21.06,30.7,45,45.04,1.7,0,0,0,0,0,0.05,0.19,0,0.01,30.3,7.61,0.06,0.2,0,0,1.71,0
06-Jan-2022 21:30:00,21,21,25.95,45,45.02,1.5,0,0,0,0,0,0.05,0.19,0,0.01,30.3,7.61,0.05,0.2,0,0,1.55,0
06-Jan-2022 22:00:00,12,20.86,24.22,8.66,44.96,1.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.04,0
06-Jan-2022 22:30:00,12,20.72,22.48,8.66,44.91,2.22,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.04,0
06-Jan-2022 23:00:00,12,20.56,21.84,8.66,44.85,2.43,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.06,0
06-Jan-2022 23:30:00,12,20.41,21.2,8.66,44.79,2.28,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.06,0
07-Jan-2022 00:00:00,12,20.34,24.16,8.66,44.72,2.18,0,0,0,0,0,0.24,0.99,0,0,30.3,7.61,0.24,0.99,0,0,7.25,0
07-Jan-2022 00:30:00,12,20.27,27.12,8.66,44.65,2.12,0,0,0,0,0,0.26,0.99,0,0,30.3,7.61,0.26,0.99,0,0,7.74,0
07-Jan-2022 01:00:00,12,20.2,30.08,8.66,44.59,2.05,0,0,0,0,0,0.27,0.99,0,0,30.3,7.61,0.27,0.99,0,0,8.28,0
07-Jan-2022 01:30:00,12,20.13,33.03,8.66,44.52,1.95,0,0,0,0,0,0.29,0.99,0,0,30.3,7.61,0.29,0.99,0,0,8.85,0
07-Jan-2022 02:00:00,12,20.2,36.8,8.65,44.46,1.95,0,0,0,0,0,0.66,2.06,0,0,30.3,7.61,0.66,2.06,0,0,20.02,0
07-Jan-2022 02:30:00,12,20.27,40.57,8.65,44.39,2.05,0,0,0,0,0,0.72,2.06,0,0,30.3,7.61,0.72,2.06,0,0,21.71,0
07-Jan-2022 03:00:00,12,20.34,44.34,8.65,44.33,1.9,0,0,0,0,0,0.78,2.06,0,0,30.3,7.61,0.78,2.06,0,0,23.66,0
07-Jan-2022 03:30:00,12,20.41,48.11,8.65,44.26,1.5,0,0,0,0,0,0.86,2.06,0,0,30.3,7.61,0.86,2.06,0,0,25.93,0
07-Jan-2022 04:00:00,12,20.52,48.42,8.65,42.74,1.37,0,0,0,0,0,0.84,2,0,0,30.3,7.61,0.84,2,0,0,25.43,0
07-Jan-2022 04:30:00,12,20.63,48.73,8.65,41.21,1.52,0,0,0,0,0,0.84,2,0,0,30.3,7.61,0.84,2,0,0,25.52,0
07-Jan-2022 05:00:00,12,20.74,49.05,8.65,39.69,1.5,0,0,0,0,0,0.85,2,0,0,30.3,7.61,0.85,2,0,0,25.71,0
07-Jan-2022 05:30:00,12,20.83,48.43,8.65,41.46,1.3,0,0,0,0,0,0.76,1.8,0.1,0.28,30.3,7.61,0.86,2.08,0,0,26.06,0
07-Jan-2022 06:00:00,12,20.91,47.81,8.65,43.24,1.35,0,0,0,0,0,0.75,1.8,0.11,0.28,30.3,7.61,0.85,2.08,0,0,25.86,0
07-Jan-2022 06:30:00,21,21,47.19,45,45.01,1.65,0,0,0,0,0,0.73,1.8,0.11,0.28,30.3,7.61,0.84,2.08,0,0,25.54,0
07-Jan-2022 07:00:00,21,21.01,43.43,45,45.1,1.82,0,0,0,0,0,0.35,0.93,0.17,0.44,30.3,7.61,0.52,1.36,0,0,15.64,0
07-Jan-2022 07:30:00,21,21.01,41.5,45,45.07,1.87,0,0,0,0,0,0.38,1.07,0.2,0.52,30.3,7.61,0.59,1.59,0,0,17.82,0
07-Jan-2022 08:00:00,21,21,39.56,45,45.04,2.27,0.01,0,0,0,0,0.36,1.07,0.2,0.52,30.3,7.61,0.57,1.59,0,0,17.23,0
07-Jan-2022 08:30:00,21,21,37.62,45,45.02,3.02,0.01,0,0,0,0,0.34,1.07,0.2,0.52,30.3,7.61,0.55,1.59,0,0,16.55,0
07-Jan-2022 09:00:00,21,21,37.98,45,45.09,3.67,0.03,0,0,0,0,0.41,1.3,0.04,0.1,30.3,7.61,0.45,1.4,0,0,13.61,0
07-Jan-2022 09:30:00,21,21,38.8,45,45.19,4.23,0.03,0,0,0,0,0.43,1.34,0.01,0.01,30.3,7.61,0.43,1.36,0,0,13.14,0
07-Jan-2022 10:00:00,21,21,39.62,45,45.28,4.82,0.07,0,0,0,0,0.43,1.34,0,0.01,30.3,7.61,0.44,1.36,0,0,13.2,0
07-Jan-2022 10:30:00,21,21,38.64,45,45.29,5.47,0.07,0,0,0,0,0.32,1.04,0,0.01,30.3,7.61,0.33,1.05,0,0,9.91,0
07-Jan-2022 11:00:00,21,21,37.46,45,45.29,5.97,0.09,0,0,0,0,0.3,1.01,0,0.01,30.3,7.61,0.31,1.02,0,0,9.25,0
07-Jan-2022 11:30:00,21,21,36.28,45,45.3,6.32,0.09,0,0,0,0,0.29,1.01,0,0.01,30.3,7.61,0.3,1.02,0,0,8.95,0
07-Jan-2022 12:00:00,21,21,36.74,45,45.27,6.55,0.07,0,0,0,0,0.35,1.21,0,0.01,30.3,7.61,0.35,1.22,0,0,10.69,0
07-Jan-2022 12:30:00,21,21,37.2,45,45.25,6.65,0.07,0,0,0,0,0.35,1.21,0,0.01,30.3,7.61,0.36,1.22,0,0,10.77,0
07-Jan-2022 13:00:00,21,21,37.66,45,45.22,6.72,0.04,0,0,0,0,0.36,1.21,0,0.01,30.3,7.61,0.36,1.22,0,0,10.86,0
07-Jan-2022 13:30:00,21,21,38.12,45,45.2,6.77,0.04,0,0,0,0,0.36,1.21,0,0.01,30.3,7.61,0.36,1.22,0,0,10.96,0
07-Jan-2022 14:00:00,21,21,37.94,45,45.16,6.87,0.03,0,0,0,0,0.34,1.14,0,0.01,30.3,7.61,0.34,1.14,0,0,10.25,0
07-Jan-2022 14:30:00,21,21,37.76,45,45.13,7.02,0.03,0,0,0,0,0.33,1.14,0,0.01,30.3,7.61,0.34,1.14,0,0,10.17,0
