start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
04-Jan-2022 05:30:00,12,20.82,69.1,8.78,44.79,-0.38,0,1.73,1.39,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.43
04-Jan-2022 06:00:00,12,20.91,69.1,8.78,44.9,-0.92,0,1.73,1.39,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.43
04-Jan-2022 06:30:00,21,21,69.1,45,45.01,-2.38,0,1.73,1.39,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.43
04-Jan-2022 07:00:00,21,21.03,64.01,45,45.01,-2.63,0,1.35,1.08,0.64,0.51,0,0,0,0,30.3,7.61,0,0,1.99,1.59,0,15.12
04-Jan-2022 07:30:00,21,21.06,64.48,45,45.01,-1.68,0,1.6,1.28,0.77,0.61,0,0,0,0,30.3,7.61,0,0,2.37,1.89,0,18.02
04-Jan-2022 08:00:00,21,21.08,64.96,45,45.01,-1.13,0.03,1.6,1.28,0.77,0.61,0,0,0,0,30.3,7.61,0,0,2.37,1.89,0,18.02
04-Jan-2022 08:30:00,21,21.11,65.43,45,45,-0.98,0.03,1.6,1.28,0.77,0.61,0,0,0,0,30.3,7.61,0,0,2.37,1.89,0,18.02
04-Jan-2022 09:00:00,8,21.18,66.35,8.77,45.01,-1.27,0.06,1.73,1.38,0,0,0,0,0,0,30.3,7.61,0,0,1.73,1.38,0,13.15
04-Jan-2022 09:30:00,8,21.26,67.27,8.77,45.02,-2.03,0.06,1.73,1.38,0,0,0,0,0,0,30.3,7.61,0,0,1.73,1.38,0,13.15
04-Jan-2022 10:00:00,8,21.33,68.19,8.77,45.03,-2.18,0.09,1.73,1.38,0,0,0,0,0,0,30.3,7.61,0,0,1.73,1.38,0,13.15
04-Jan-2022 10:30:00,8,21.4,69.1,8.77,45.04,-1.73,0.09,1.73,1.38,0,0,0,0,0,0,30.3,7.61,0,0,1.73,1.38,0,13.15
04-Jan-2022 11:00:00,8,21.45,69.11,8.77,44.98,-1.35,0.09,1.71,1.37,0,0,0,0,0,0,30.3,7.61,0,0,1.71,1.37,0,13.04
04-Jan-2022 11:30:00,8,21.51,69.11,8.77,44.91,-1.05,0.09,1.71,1.37,0,0,0,0,0,0,30.3,7.61,0,0,1.71,1.37,0,13.04
04-Jan-2022 12:00:00,8,21.57,69.12,8.77,44.84,-0.7,0.06,1.71,1.37,0,0,0,0,0,0,30.3,7.61,0,0,1.71,1.37,0,13.04
04-Jan-2022 12:30:00,8,21.62,69.12,8.77,44.78,-0.3,0.06,1.71,1.37,0,0,0,0,0,0,30.3,7.61,0,0,1.71,1.37,0,13.04
04-Jan-2022 13:00:00,8,21.66,69.12,8.76,44.71,0.1,0.05,1.71,1.36,0,0,0,0,0,0,30.3,7.61,0,0,1.71,1.37,0,12.99
04-Jan-2022 13:30:00,8,21.71,69.13,8.76,44.65,0.5,0.05,1.71,1.36,0,0,0,0,0,0,30.3,7.61,0,0,1.71,1.37,0,12.99
04-Jan-2022 14:00:00,8,21.75,69.13,8.76,44.59,0.8,0.04,1.71,1.36,0,0,0,0,0,0,30.3,7.61,0,0,1.71,1.37,0,12.99
04-Jan-2022 14:30:00,8,21.79,69.13,8.76,44.52,1,0.04,1.71,1.36,0,0,0,0,0,0,30.3,7.61,0,0,1.71,1.37,0,12.99
04-Jan-2022 15:00:00,8,21.83,69.13,8.76,44.46,1.15,0.03,1.7,1.36,0,0,0,0,0,0,30.3,7.61,0,0,1.7,1.36,0,12.96
04-Jan-2022 15:30:00,8,21.86,69.13,8.76,44.4,1.25,0.03,1.7,1.36,0,0,0,0,0,0,30.3,7.61,0,0,1.7,1.36,0,12.96
04-Jan-2022 16:00:00,8,21.9,69.13,8.76,44.34,1.32,0,1.7,1.36,0,0,0,0,0,0,30.3,7.61,0,0,1.7,1.36,0,12.96
04-Jan-2022 16:30:00,8,21.93,69.13,8.76,44.57,1.37,0,1.7,1.36,0.25,0.2,0,0,0,0,30.3,7.61,0,0,1.95,1.56,0,14.81
04-Jan-2022 17:00:00,8,21.97,69.13,8.76,44.8,1.42,0,1.7,1.36,0.25,0.2,0,0,0,0,30.3,7.61,0,0,1.95,1.56,0,14.81
04-Jan-2022 17:30:00,22,22,69.13,45,45.03,1.47,0,1.7,1.36,0.25,0.2,0,0,0,0,30.3,7.61,0,0,1.95,1.56,0,14.81
04-Jan-2022 18:00:00,22,22,64.06,45,45.23,1.48,0,1.31,1.05,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.35,1.08,0,10.26
04-Jan-2022 18:30:00,22,22,64.4,45,45.22,1.42,0,1.56,1.24,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.56,1.25,0,11.9
04-Jan-2022 19:00:00,22,22,64.74,45,45.22,1.47,0,1.56,1.24,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.56,1.25,0,11.9
04-Jan-2022 19:30:00,22,22,65.08,45,45.21,1.62,0,1.56,1.24,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.56,1.25,0,11.9
04-Jan-2022 20:00:00,22,22.03,66.24,45,45.2,1.95,0,1.68,1.35,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.69,1.35,0,12.87
04-Jan-2022 20:30:00,22,22.07,67.57,45,45.19,2.45,0,1.71,1.37,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.72,1.37,0,13.07
04-Jan-2022 21:00:00,22,22.11,68.9,45,45.17,2.68,0,1.71,1.37,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.72,1.37,0,13.07
04-Jan-2022 21:30:00,22,22.08,64.5,45,45.14,2.62,0,1.16,0.93,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.17,0.93,0,8.89
04-Jan-2022 22:00:00,22,22.04,59.46,45,45.11,2.7,0,1.1,0.88,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.11,0.89,0,8.43
04-Jan-2022 22:30:00,22,22,54.43,45,45.08,2.9,0,1.1,0.88,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.11,0.89,0,8.43
04-Jan-2022 23:00:00,12,21.78,41.68,8.75,45.04,3,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
04-Jan-2022 23:30:00,12,21.56,28.92,8.75,45,3,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
05-Jan-2022 00:00:00,12,21.28,26.99,8.74,44.95,3.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
05-Jan-2022 00:30:00,12,20.99,25.04,8.74,44.91,3.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
05-Jan-2022 01:00:00,12,20.7,23.1,8.74,44.86,3.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
05-Jan-2022 01:30:00,12,20.41,21.16,8.74,44.81,3.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
05-Jan-2022 02:00:00,12,20.35,27.69,8.74,44.78,3.42,0,1.02,0.82,0.01,0,0,0,0,0,30.3,7.61,0,0,1.03,0.82,0,7.83
05-Jan-2022 02:30:00,12,20.29,34.22,8.74,44.74,3.47,0,1.02,0.82,0.01,0,0,0,0,0,30.3,7.61,0,0,1.03,0.82,0,7.83
05-Jan-2022 03:00:00,12,20.23,40.76,8.74,44.71,3.57,0,1.02,0.82,0.01,0,0,0,0,0,30.3,7.61,0,0,1.03,0.82,0,7.83
05-Jan-2022 03:30:00,12,20.17,47.29,8.74,44.68,3.73,0,1.02,0.82,0.01,0,0,0,0,0,30.3,7.61,0,0,1.03,0.82,0,7.83
05-Jan-2022 04:00:00,12,20.3,54.56,8.74,44.7,3.82,0,1.84,1.47,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.86,1.49,0,14.14
05-Jan-2022 04:30:00,12,20.43,61.82,8.74,44.73,3.87,0,1.84,1.47,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.86,1.49,0,14.14
05-Jan-2022 05:00:00,12,20.56,69.09,8.74,44.75,3.95,0,1.84,1.47,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.86,1.49,0,14.14
05-Jan-2022 05:30:00,12,20.71,69.1,8.74,44.84,4.05,0,1.74,1.39,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.41
05-Jan-2022 06:00:00,12,20.85,69.1,8.74,44.93,4.15,0,1.74,1.39,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.41
05-Jan-2022 06:30:00,21,21,69.1,45,45.02,4.25,0,1.74,1.39,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.41
05-Jan-2022 07:00:00,21,21.02,63.78,45,45.02,4.5,0,1.07,0.85,0.67,0.54,0,0,0,0,30.3,7.61,0,0,1.74,1.39,0,13.24
05-Jan-2022 07:30:00,21,21.01,59.47,45,45.01,4.9,0,1.04,0.83,0.81,0.64,0,0,0,0,30.3,7.61,0,0,1.84,1.48,0,14.03
05-Jan-2022 08:00:00,21,21.01,55.16,45,45.01,5.2,0.01,1.04,0.83,0.81,0.64,0,0,0,0,30.3,7.61,0,0,1.84,1.48,0,14.03
05-Jan-2022 08:30:00,21,21,50.84,45,45,5.4,0.01,1.04,0.83,0.81,0.64,0,0,0,0,30.3,7.61,0,0,1.84,1.48,0,14.03
05-Jan-2022 09:00:00,8,20.81,43.63,8.73,44.97,5.65,0.04,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
05-Jan-2022 09:30:00,8,20.62,36.41,8.73,44.93,5.95,0.04,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
05-Jan-2022 10:00:00,8,20.43,29.2,8.73,44.89,6.25,0.06,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
05-Jan-2022 10:30:00,8,20.24,21.99,8.73,44.85,6.55,0.06,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
05-Jan-2022 11:00:00,8,20.29,30.43,8.72,44.79,6.85,0.09,1.34,1.07,0,0,0,0,0,0,30.3,7.61,0,0,1.34,1.07,0,10.18
05-Jan-2022 11:30:00,8,20.34,38.87,8.72,44.72,7.15,0.09,1.34,1.07,0,0,0,0,0,0,30.3,7.61,0,0,1.34,1.07,0,10.18
05-Jan-2022 12:00:00,8,20.39,47.3,8.72,44.65,7.37,0.09,1.34,1.07,0,0,0,0,0,0,30.3,7.61,0,0,1.34,1.07,0,10.18
05-Jan-2022 12:30:00,8,20.44,55.74,8.72,44.58,7.53,0.09,1.34,1.07,0,0,0,0,0,0,30.3,7.61,0,0,1.34,1.07,0,10.18
05-Jan-2022 13:00:00,8,20.62,59.08,8.72,44.52,7.62,0.07,1.76,1.41,0,0,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.38
05-Jan-2022 13:30:00,8,20.8,62.42,8.72,44.45,7.67,0.07,1.76,1.41,0,0,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.38
05-Jan-2022 14:00:00,8,20.98,65.76,8.72,44.38,7.68,0.04,1.76,1.41,0,0,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.38
05-Jan-2022 14:30:00,8,21.16,69.1,8.72,44.32,7.63,0.04,1.76,1.41,0,0,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.38
05-Jan-2022 15:00:00,8,21.31,69.11,8.72,44.25,7.58,0.01,1.72,1.37,0,0,0,0,0,0,30.3,7.61,0,0,1.72,1.37,0,13.06
05-Jan-2022 15:30:00,8,21.46,69.11,8.72,44.19,7.52,0.01,1.72,1.37,0,0,0,0,0,0,30.3,7.61,0,0,1.72,1.37,0,13.06
05-Jan-2022 16:00:00,8,21.62,69.12,8.72,44.12,7.45,0,1.72,1.37,0,0,0,0,0,0,30.3,7.61,0,0,1.72,1.37,0,13.06
05-Jan-2022 16:30:00,8,21.74,69.12,8.72,44.42,7.35,0,1.7,1.36,0.58,0.46,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.32
05-Jan-2022 17:00:00,8,21.87,69.12,8.72,44.71,7.25,0,1.7,1.36,0.58,0.46,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.32
05-Jan-2022 17:30:00,22,22,69.12,45,45.01,7.15,0,1.7,1.36,0.58,0.46,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.32
05-Jan-2022 18:00:00,22,22.01,61.56,45,45.18,7.03,0,0.93,0.74,0.27,0.22,0,0,0,0,30.3,7.61,0,0,1.2,0.96,0,9.14
05-Jan-2022 18:30:00,22,22.01,58.81,45,45.13,6.87,0,1.09,0.87,0.33,0.26,0,0,0,0,30.3,7.61,0,0,1.42,1.13,0,10.78
05-Jan-2022 19:00:00,22,22.01,56.06,45,45.08,6.78,0,1.09,0.87,0.33,0.26,0,0,0,0,30.3,7.61,0,0,1.42,1.13,0,10.78
05-Jan-2022 19:30:00,22,22,53.32,45,45.03,6.73,0,1.09,0.87,0.33,0.26,0,0,0,0,30.3,7.61,0,0,1.42,1.13,0,10.78
05-Jan-2022 20:00:00,22,22.08,57.4,45,45.06,6.63,0,1.64,1.31,0.07,0.05,0,0,0,0,30.3,7.61,0,0,1.71,1.37,0,12.99
05-Jan-2022 20:30:00,22,22.16,62.85,45,45.12,6.48,0,1.75,1.4,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.77,1.41,0,13.44
05-Jan-2022 21:00:00,22,22.25,68.3,45,45.17,6.4,0,1.75,1.4,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.77,1.41,0,13.44
05-Jan-2022 21:30:00,22,22.18,58.55,45,45.16,6.4,0,0.48,0.39,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.49,0.39,0,3.74
05-Jan-2022 22:00:00,22,22.09,47.12,45,45.14,6.38,0,0.34,0.27,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.35,0.28,0,2.66
05-Jan-2022 22:30:00,22,22,35.68,45,45.12,6.33,0,0.34,0.27,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.35,0.28,0,2.66
05-Jan-2022 23:00:00,12,21.78,30.25,8.7,45.08,6.3,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
05-Jan-2022 23:30:00,12,21.55,24.82,8.7,45.05,6.3,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
06-Jan-2022 00:00:00,12,21.32,23.89,8.7,45.01,6.28,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
06-Jan-2022 00:30:00,12,21.1,22.97,8.7,44.96,6.22,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
06-Jan-2022 01:00:00,12,20.87,22.04,8.7,44.91,6.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
06-Jan-2022 01:30:00,12,20.64,21.11,8.7,44.87,6.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
06-Jan-2022 02:00:00,12,20.46,20.98,8.7,44.83,6.42,0,0.02,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
06-Jan-2022 02:30:00,12,20.27,20.84,8.7,44.8,6.47,0,0.02,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
06-Jan-2022 03:00:00,12,20.08,20.71,8.7,44.77,6.55,0,0.02,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
06-Jan-2022 03:30:00,12,19.9,20.57,8.7,44.74,6.65,0,0.02,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
06-Jan-2022 04:00:00,12,20.04,36.74,8.69,44.76,6.8,0,1.96,1.57,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.98,1.58,0,15.05
06-Jan-2022 04:30:00,12,20.19,52.92,8.69,44.79,7,0,1.96,1.57,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.98,1.58,0,15.05
06-Jan-2022 05:00:00,12,20.33,69.09,8.69,44.82,7.12,0,1.96,1.57,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.98,1.58,0,15.05
06-Jan-2022 05:30:00,12,20.56,69.09,8.69,44.88,7.17,0,1.74,1.39,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.4
06-Jan-2022 06:00:00,12,20.78,69.1,8.69,44.95,7.3,0,1.74,1.39,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.4
06-Jan-2022 06:30:00,21,21,69.1,45,45.01,7.5,0,1.74,1.39,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.4
06-Jan-2022 07:00:00,21,21.02,62.09,45,45.01,7.67,0,0.82,0.65,0.93,0.74,0,0,0,0,30.3,7.61,0,0,1.74,1.4,0,13.28
06-Jan-2022 07:30:00,21,21.02,55.71,45,45.01,7.82,0,0.74,0.59,1.11,0.89,0,0,0,0,30.3,7.61,0,0,1.85,1.48,0,14.06
06-Jan-2022 08:00:00,21,21.01,49.33,45,45.01,7.9,0,0.74,0.59,1.11,0.89,0,0,0,0,30.3,7.61,0,0,1.85,1.48,0,14.06
06-Jan-2022 08:30:00,21,21,42.94,45,45,7.9,0,0.74,0.59,1.11,0.89,0,0,0,0,30.3,7.61,0,0,1.85,1.48,0,14.06
06-Jan-2022 09:00:00,8,20.83,37.62,8.68,45.05,7.95,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
06-Jan-2022 09:30:00,8,20.66,32.3,8.68,45.1,8.05,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
06-Jan-2022 10:00:00,8,20.49,26.97,8.68,45.15,8.03,0.04,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
06-Jan-2022 10:30:00,8,20.32,21.65,8.68,45.2,7.88,0.04,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
06-Jan-2022 11:00:00,8,20.29,24.17,8.68,45.15,7.48,0.07,0.43,0.35,0,0,0,0,0,0,30.3,7.61,0,0,0.44,0.35,0,3.31
06-Jan-2022 11:30:00,8,20.26,26.69,8.68,45.09,6.83,0.07,0.43,0.35,0,0,0,0,0,0,30.3,7.61,0,0,0.44,0.35,0,3.31
06-Jan-2022 12:00:00,8,20.23,29.21,8.68,45.04,6.43,0.2,0.43,0.35,0,0,0,0,0,0,30.3,7.61,0,0,0.44,0.35,0,3.31
06-Jan-2022 12:30:00,8,20.2,31.73,8.68,44.98,6.27,0.2,0.43,0.35,0,0,0,0,0,0,30.3,7.61,0,0,0.44,0.35,0,3.31
06-Jan-2022 13:00:00,8,20.45,41.07,8.68,44.93,6.13,0.15,1.8,1.44,0,0,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.75
06-Jan-2022 13:30:00,8,20.7,50.42,8.68,44.88,5.98,0.15,1.8,1.44,0,0,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.75
06-Jan-2022 14:00:00,8,20.95,59.76,8.68,44.83,5.83,0.08,1.8,1.44,0,0,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.75
06-Jan-2022 14:30:00,8,21.2,69.1,8.68,44.78,5.68,0.08,1.8,1.44,0,0,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.75
06-Jan-2022 15:00:00,8,21.36,69.11,8.67,44.75,5.38,0.07,1.71,1.37,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.09
06-Jan-2022 15:30:00,8,21.52,69.11,8.67,44.72,4.92,0.07,1.71,1.37,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.09
06-Jan-2022 16:00:00,8,21.68,69.12,8.67,44.69,4.15,0,1.71,1.37,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.09
06-Jan-2022 16:30:00,8,21.79,69.12,8.67,44.82,3.05,0,1.7,1.36,0.08,0.06,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.54
06-Jan-2022 17:00:00,8,21.9,69.12,8.67,44.96,2.4,0,1.7,1.36,0.08,0.06,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.54
06-Jan-2022 17:30:00,22,22,69.12,45,45.09,2.2,0,1.7,1.36,0.08,0.06,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.54
06-Jan-2022 18:00:00,22,22.01,62.74,45,45.19,1.98,0,1.11,0.89,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.14,0.91,0,8.65
06-Jan-2022 18:30:00,22,22.01,61.46,45,45.17,1.72,0,1.31,1.05,0.01,0,0,0,0,0,30.3,7.61,0,0,1.32,1.05,0,10.02
06-Jan-2022 19:00:00,22,22,60.17,45,45.14,1.48,0,1.31,1.05,0.01,0,0,0,0,0,30.3,7.61,0,0,1.32,1.05,0,10.02
06-Jan-2022 19:30:00,22,22,58.89,45,45.12,1.23,0,1.31,1.05,0.01,0,0,0,0,0,30.3,7.61,0,0,1.32,1.05,0,10.02
06-Jan-2022 20:00:00,22,22.05,61.61,45,45.1,1.27,0,1.66,1.33,0.1,0.08,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.42
06-Jan-2022 20:30:00,22,22.1,65.13,45,45.07,1.62,0,1.73,1.39,0.12,0.09,0,0,0,0,30.3,7.61,0,0,1.85,1.48,0,14.1
06-Jan-2022 21:00:00,22,22.15,68.64,45,45.05,1.7,0,1.73,1.39,0.12,0.09,0,0,0,0,30.3,7.61,0,0,1.85,1.48,0,14.1
06-Jan-2022 21:30:00,22,22.11,62.99,45,45.06,1.5,0,0.99,0.79,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.01,0.81,0,7.7
06-Jan-2022 22:00:00,22,22.05,56.31,45,45.08,1.67,0,0.91,0.73,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.92,0.73,0,6.99
06-Jan-2022 22:30:00,22,22,49.63,45,45.09,2.22,0,0.91,0.73,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.92,0.73,0,6.99
06-Jan-2022 23:00:00,12,21.77,38.75,8.66,45.06,2.43,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
06-Jan-2022 23:30:00,12,21.55,27.87,8.66,45.03,2.28,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
07-Jan-2022 00:00:00,12,21.27,26.19,8.66,44.98,2.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
07-Jan-2022 00:30:00,12,20.98,24.49,8.66,44.93,2.12,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
07-Jan-2022 01:00:00,12,20.7,22.8,8.66,44.89,2.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
07-Jan-2022 01:30:00,12,20.41,21.11,8.66,44.84,1.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
07-Jan-2022 02:00:00,12,20.38,28.74,8.65,44.81,1.95,0,1.19,0.95,0.01,0,0,0,0,0,30.3,7.61,0,0,1.19,0.95,0,9.07
07-Jan-2022 02:30:00,12,20.34,36.38,8.65,44.77,2.05,0,1.19,0.95,0.01,0,0,0,0,0,30.3,7.61,0,0,1.19,0.95,0,9.07
07-Jan-2022 03:00:00,12,20.3,44.02,8.65,44.74,1.9,0,1.19,0.95,0.01,0,0,0,0,0,30.3,7.61,0,0,1.19,0.95,0,9.07
07-Jan-2022 03:30:00,12,20.27,51.66,8.65,44.71,1.5,0,1.19,0.95,0.01,0,0,0,0,0,30.3,7.61,0,0,1.19,0.95,0,9.07
07-Jan-2022 04:00:00,12,20.39,57.47,8.65,44.73,1.37,0,1.82,1.46,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.84,1.47,0,13.98
07-Jan-2022 04:30:00,12,20.51,63.28,8.65,44.75,1.52,0,1.82,1.46,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.84,1.47,0,13.98
07-Jan-2022 05:00:00,12,20.63,69.09,8.65,44.78,1.5,0,1.82,1.46,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.84,1.47,0,13.98
07-Jan-2022 05:30:00,12,20.75,69.09,8.65,44.86,1.3,0,1.74,1.39,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.4
07-Jan-2022 06:00:00,12,20.88,69.1,8.65,44.94,1.35,0,1.74,1.39,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.4
07-Jan-2022 06:30:00,21,21,69.1,45,45.02,1.65,0,1.74,1.39,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.4
07-Jan-2022 07:00:00,21,21.01,62.41,45,45.02,1.82,0,1.08,0.86,0.69,0.55,0,0,0,0,30.3,7.61,0,0,1.77,1.41,0,13.44
07-Jan-2022 07:30:00,21,21.01,60.33,45,45.01,1.87,0,1.25,1,0.82,0.66,0,0,0,0,30.3,7.61,0,0,2.07,1.66,0,15.76
07-Jan-2022 08:00:00,21,21,58.25,45,45.01,2.27,0.01,1.25,1,0.82,0.66,0,0,0,0,30.3,7.61,0,0,2.07,1.66,0,15.76
07-Jan-2022 08:30:00,21,21,56.17,45,45.01,3.02,0.01,1.25,1,0.82,0.66,0,0,0,0,30.3,7.61,0,0,2.07,1.66,0,15.76
07-Jan-2022 09:00:00,8,20.79,47.72,8.64,45.03,3.67,0.03,0.01,0.01,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
07-Jan-2022 09:30:00,8,20.59,39.27,8.64,45.06,4.23,0.03,0.01,0.01,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
07-Jan-2022 10:00:00,8,20.38,30.82,8.64,45.09,4.82,0.07,0.01,0.01,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
07-Jan-2022 10:30:00,8,20.17,22.37,8.64,45.12,5.47,0.07,0.01,0.01,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
07-Jan-2022 11:00:00,8,20.29,34.05,8.64,45.07,5.97,0.09,1.84,1.47,0,0,0,0,0,0,30.3,7.61,0,0,1.84,1.47,0,14.01
07-Jan-2022 11:30:00,8,20.4,45.73,8.64,45.03,6.32,0.09,1.84,1.47,0,0,0,0,0,0,30.3,7.61,0,0,1.84,1.47,0,14.01
07-Jan-2022 12:00:00,8,20.51,57.41,8.64,44.98,6.55,0.07,1.84,1.47,0,0,0,0,0,0,30.3,7.61,0,0,1.84,1.47,0,14.01
