start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
04-Jan-2022 05:30:00,12,20.89,69.11,8.78,47.77,-0.38,0,2.26,1.81,0.57,0.46,0,0,0,0,30.3,7.61,0,0,2.83,2.27,0,21.56
04-Jan-2022 06:00:00,12,20.94,69.1,8.78,50.71,-0.92,0,2.26,1.81,0.57,0.46,0,0,0,0,30.3,7.61,0,0,2.83,2.27,0,21.56
04-Jan-2022 06:30:00,21,21,69.1,45,53.64,-2.38,0,2.26,1.81,0.57,0.46,0,0,0,0,30.3,7.61,0,0,2.83,2.27,0,21.56
04-Jan-2022 07:00:00,21,21.01,63.84,45,45,-2.63,0,1.29,1.03,1.16,0.93,0,0,0,0,30.3,7.61,0,0,2.45,1.96,0,18.62
04-Jan-2022 07:30:00,21,21,61.09,45,45,-1.68,0,1.49,1.19,1.39,1.11,0,0,0,0,30.3,7.61,0,0,2.88,2.3,0,21.91
04-Jan-2022 08:00:00,21,21,58.34,45,45,-1.13,0.03,1.49,1.19,1.39,1.11,0,0,0,0,30.3,7.61,0,0,2.88,2.3,0,21.91
04-Jan-2022 08:30:00,21,21,55.59,45,45,-0.98,0.03,1.49,1.19,1.39,1.11,0,0,0,0,30.3,7.61,0,0,2.88,2.3,0,21.91
04-Jan-2022 09:00:00,21,21,55.9,45,45.12,-1.27,0.06,1.73,1.39,0.24,0.19,0,0,0,0,30.3,7.61,0,0,1.97,1.58,0,15.02
04-Jan-2022 09:30:00,21,21,56.83,45,45.27,-2.03,0.06,1.78,1.43,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.79,1.43,0,13.64
04-Jan-2022 10:00:00,21,21,57.75,45,45.41,-2.18,0.09,1.78,1.43,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.79,1.43,0,13.64
04-Jan-2022 10:30:00,21,21,57.41,45,45.42,-1.73,0.09,1.65,1.32,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.67,1.33,0,12.68
04-Jan-2022 11:00:00,21,21,56.94,45,45.41,-1.35,0.09,1.64,1.31,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.65,1.32,0,12.57
04-Jan-2022 11:30:00,21,21,56.46,45,45.4,-1.05,0.09,1.64,1.31,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.65,1.32,0,12.57
04-Jan-2022 12:00:00,21,21,57.24,45,45.38,-0.7,0.06,1.85,1.48,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.85,1.48,0,14.12
04-Jan-2022 12:30:00,21,21,58.02,45,45.35,-0.3,0.06,1.85,1.48,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.85,1.48,0,14.12
04-Jan-2022 13:00:00,21,21,58.8,45,45.33,0.1,0.05,1.85,1.48,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.85,1.48,0,14.12
04-Jan-2022 13:30:00,21,21,59.59,45,45.31,0.5,0.05,1.85,1.48,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.85,1.48,0,14.12
04-Jan-2022 14:00:00,21,21,59.32,45,45.3,0.8,0.04,1.75,1.4,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.43
04-Jan-2022 14:30:00,21,21,59.06,45,45.29,1,0.04,1.75,1.4,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.43
04-Jan-2022 15:00:00,21,21,58.8,45,45.28,1.15,0.03,1.75,1.4,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.43
04-Jan-2022 15:30:00,21,21,58.54,45,45.26,1.25,0.03,1.75,1.4,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.43
04-Jan-2022 16:00:00,21,21,59.19,45,45.21,1.32,0,1.91,1.53,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.93,1.54,0,14.68
04-Jan-2022 16:30:00,21,21,59.84,45,45.15,1.37,0,1.91,1.53,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.93,1.54,0,14.68
04-Jan-2022 17:00:00,21,21,60.48,45,45.09,1.42,0,1.91,1.53,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.93,1.54,0,14.68
04-Jan-2022 17:30:00,21,21,61.13,45,45.04,1.47,0,1.91,1.53,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.93,1.54,0,14.68
04-Jan-2022 18:00:00,21,21.03,63.1,45,45.04,1.48,0,2.33,1.87,0.15,0.12,0,0,0,0,30.3,7.61,0,0,2.48,1.99,0,18.89
04-Jan-2022 18:30:00,21,21.07,65.06,45,45.04,1.42,0,2.33,1.87,0.15,0.12,0,0,0,0,30.3,7.61,0,0,2.48,1.99,0,18.89
04-Jan-2022 19:00:00,21,21.1,67.03,45,45.04,1.47,0,2.33,1.87,0.15,0.12,0,0,0,0,30.3,7.61,0,0,2.48,1.99,0,18.89
04-Jan-2022 19:30:00,21,21.13,68.99,45,45.04,1.62,0,2.33,1.87,0.15,0.12,0,0,0,0,30.3,7.61,0,0,2.48,1.99,0,18.89
04-Jan-2022 20:00:00,21,21.1,63.18,45,45.03,1.95,0,0.92,0.74,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.93,0.75,0,7.11
04-Jan-2022 20:30:00,21,21.07,57.37,45,45.03,2.45,0,0.92,0.74,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.93,0.75,0,7.11
04-Jan-2022 21:00:00,21,21.03,51.56,45,45.02,2.68,0,0.92,0.74,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.93,0.75,0,7.11
04-Jan-2022 21:30:00,21,21,45.75,45,45.02,2.62,0,0.92,0.74,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.93,0.75,0,7.11
04-Jan-2022 22:00:00,12,20.88,38.57,8.75,44.96,2.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
04-Jan-2022 22:30:00,12,20.76,31.4,8.75,44.9,2.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
04-Jan-2022 23:00:00,12,20.6,28.31,8.75,44.84,3,0,0.01,0.01,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
04-Jan-2022 23:30:00,12,20.44,25.22,8.75,44.78,3,0,0.01,0.01,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
05-Jan-2022 00:00:00,12,20.41,34.64,8.74,44.71,3.05,0,2.39,1.91,0,0,0,0,0,0,30.3,7.61,0,0,2.39,1.91,0,18.16
05-Jan-2022 00:30:00,12,20.38,44.07,8.74,44.64,3.15,0,2.39,1.91,0,0,0,0,0,0,30.3,7.61,0,0,2.39,1.91,0,18.16
05-Jan-2022 01:00:00,12,20.35,53.5,8.74,44.58,3.25,0,2.39,1.91,0,0,0,0,0,0,30.3,7.61,0,0,2.39,1.91,0,18.16
05-Jan-2022 01:30:00,12,20.31,62.92,8.74,44.51,3.35,0,2.39,1.91,0,0,0,0,0,0,30.3,7.61,0,0,2.39,1.91,0,18.16
05-Jan-2022 02:00:00,12,20.38,64.46,8.74,44.45,3.42,0,2.35,1.88,0,0,0,0,0,0,30.3,7.61,0,0,2.35,1.88,0,17.87
05-Jan-2022 02:30:00,12,20.45,66.01,8.74,44.38,3.47,0,2.35,1.88,0,0,0,0,0,0,30.3,7.61,0,0,2.35,1.88,0,17.87
05-Jan-2022 03:00:00,12,20.51,67.55,8.74,44.32,3.57,0,2.35,1.88,0,0,0,0,0,0,30.3,7.61,0,0,2.35,1.88,0,17.87
05-Jan-2022 03:30:00,12,20.58,69.09,8.74,44.25,3.73,0,2.35,1.88,0,0,0,0,0,0,30.3,7.61,0,0,2.35,1.88,0,17.87
05-Jan-2022 04:00:00,12,20.65,69.1,8.74,44.19,3.82,0,2.28,1.82,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.32
05-Jan-2022 04:30:00,12,20.72,69.11,8.74,44.13,3.87,0,2.28,1.82,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.32
05-Jan-2022 05:00:00,12,20.79,69.11,8.74,44.06,3.95,0,2.28,1.82,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.32
05-Jan-2022 05:30:00,12,20.86,69.11,8.74,45.07,4.05,0,2.26,1.81,0.53,0.42,0,0,0,0,30.3,7.61,0,0,2.8,2.24,0,21.27
05-Jan-2022 06:00:00,12,20.93,69.11,8.74,46.07,4.15,0,2.26,1.81,0.53,0.42,0,0,0,0,30.3,7.61,0,0,2.8,2.24,0,21.27
05-Jan-2022 06:30:00,21,21,69.1,45,47.08,4.25,0,2.26,1.81,0.53,0.42,0,0,0,0,30.3,7.61,0,0,2.8,2.24,0,21.27
05-Jan-2022 07:00:00,21,21.01,62.7,45,45,4.5,0,1.04,0.84,2.09,1.67,0,0,0,0,30.3,7.61,0,0,3.14,2.51,0,23.87
05-Jan-2022 07:30:00,21,21.01,58.88,45,45,4.9,0,1.24,0.99,0.68,0.55,0,0,0,0,30.3,7.61,0,0,1.92,1.53,0,14.58
05-Jan-2022 08:00:00,21,21,55.06,45,45.01,5.2,0.01,1.24,0.99,0.68,0.55,0,0,0,0,30.3,7.61,0,0,1.92,1.53,0,14.58
05-Jan-2022 08:30:00,21,21,51.24,45,45.01,5.4,0.01,1.24,0.99,0.68,0.55,0,0,0,0,30.3,7.61,0,0,1.92,1.53,0,14.58
05-Jan-2022 09:00:00,21,21,51.92,45,45.05,5.65,0.04,1.62,1.3,0.12,0.1,0,0,0,0,30.3,7.61,0,0,1.74,1.39,0,13.24
05-Jan-2022 09:30:00,21,21,53.51,45,45.1,5.95,0.04,1.7,1.36,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.7,1.36,0,12.97
05-Jan-2022 10:00:00,21,21,55.09,45,45.15,6.25,0.06,1.7,1.36,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.7,1.36,0,12.97
05-Jan-2022 10:30:00,21,21,53.12,45,45.11,6.55,0.06,1.21,0.97,0.01,0,0,0,0,0,30.3,7.61,0,0,1.22,0.98,0,9.28
05-Jan-2022 11:00:00,21,21,50.76,45,45.07,6.85,0.09,1.16,0.93,0.01,0,0,0,0,0,30.3,7.61,0,0,1.16,0.93,0,8.87
05-Jan-2022 11:30:00,21,21,48.4,45,45.02,7.15,0.09,1.16,0.93,0.01,0,0,0,0,0,30.3,7.61,0,0,1.16,0.93,0,8.87
05-Jan-2022 12:00:00,21,21,48.87,45,45.02,7.37,0.09,1.4,1.12,0.28,0.23,0,0,0,0,30.3,7.61,0,0,1.68,1.34,0,12.79
05-Jan-2022 12:30:00,21,21,49.35,45,45.02,7.53,0.09,1.4,1.12,0.28,0.23,0,0,0,0,30.3,7.61,0,0,1.68,1.34,0,12.79
05-Jan-2022 13:00:00,21,21,49.83,45,45.02,7.62,0.07,1.4,1.12,0.28,0.23,0,0,0,0,30.3,7.61,0,0,1.68,1.34,0,12.79
05-Jan-2022 13:30:00,21,21,50.31,45,45.02,7.67,0.07,1.4,1.12,0.28,0.23,0,0,0,0,30.3,7.61,0,0,1.68,1.34,0,12.79
05-Jan-2022 14:00:00,21,21,50.44,45,45.02,7.68,0.04,1.41,1.13,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.42,1.13,0,10.78
05-Jan-2022 14:30:00,21,21,50.57,45,45.02,7.63,0.04,1.41,1.13,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.42,1.13,0,10.78
05-Jan-2022 15:00:00,21,21,50.71,45,45.02,7.58,0.01,1.41,1.13,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.42,1.13,0,10.78
05-Jan-2022 15:30:00,21,21,50.84,45,45.02,7.52,0.01,1.41,1.13,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.42,1.13,0,10.78
05-Jan-2022 16:00:00,21,21,50.88,45,45.02,7.45,0,1.41,1.13,0.36,0.29,0,0,0,0,30.3,7.61,0,0,1.77,1.41,0,13.45
05-Jan-2022 16:30:00,21,21,50.92,45,45.02,7.35,0,1.41,1.13,0.36,0.29,0,0,0,0,30.3,7.61,0,0,1.77,1.41,0,13.45
05-Jan-2022 17:00:00,21,21,50.95,45,45.02,7.25,0,1.41,1.13,0.36,0.29,0,0,0,0,30.3,7.61,0,0,1.77,1.41,0,13.45
05-Jan-2022 17:30:00,21,21,50.99,45,45.01,7.15,0,1.41,1.13,0.36,0.29,0,0,0,0,30.3,7.61,0,0,1.77,1.41,0,13.45
05-Jan-2022 18:00:00,21,21.05,54.42,45,45.02,7.03,0,2.19,1.75,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.23,1.78,0,16.96
05-Jan-2022 18:30:00,21,21.1,57.84,45,45.03,6.87,0,2.19,1.75,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.23,1.78,0,16.96
05-Jan-2022 19:00:00,21,21.15,61.27,45,45.04,6.78,0,2.19,1.75,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.23,1.78,0,16.96
05-Jan-2022 19:30:00,21,21.2,64.69,45,45.05,6.73,0,2.19,1.75,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.23,1.78,0,16.96
05-Jan-2022 20:00:00,21,21.15,55.81,45,45.04,6.63,0,0.02,0.01,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.13,0.1,0,0.95
05-Jan-2022 20:30:00,21,21.1,46.92,45,45.02,6.48,0,0.02,0.01,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.13,0.1,0,0.95
05-Jan-2022 21:00:00,21,21.05,38.03,45,45.01,6.4,0,0.02,0.01,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.13,0.1,0,0.95
05-Jan-2022 21:30:00,21,21,29.14,45,45,6.4,0,0.02,0.01,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.13,0.1,0,0.95
05-Jan-2022 22:00:00,12,20.87,26.77,8.7,44.95,6.38,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
05-Jan-2022 22:30:00,12,20.74,24.39,8.7,44.9,6.33,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
05-Jan-2022 23:00:00,12,20.6,23.33,8.7,44.83,6.3,0,0.01,0.01,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
05-Jan-2022 23:30:00,12,20.46,22.27,8.7,44.76,6.3,0,0.01,0.01,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
06-Jan-2022 00:00:00,12,20.37,24.79,8.7,44.69,6.28,0,0.67,0.54,0,0,0,0,0,0,30.3,7.61,0,0,0.67,0.54,0,5.12
06-Jan-2022 00:30:00,12,20.27,27.31,8.7,44.62,6.22,0,0.67,0.54,0,0,0,0,0,0,30.3,7.61,0,0,0.67,0.54,0,5.12
06-Jan-2022 01:00:00,12,20.17,29.82,8.7,44.55,6.25,0,0.67,0.54,0,0,0,0,0,0,30.3,7.61,0,0,0.67,0.54,0,5.12
06-Jan-2022 01:30:00,12,20.07,32.34,8.7,44.48,6.35,0,0.67,0.54,0,0,0,0,0,0,30.3,7.61,0,0,0.67,0.54,0,5.12
06-Jan-2022 02:00:00,12,20.13,41.53,8.7,44.41,6.42,0,2.67,2.14,0,0,0,0,0,0,30.3,7.61,0,0,2.67,2.14,0,20.34
06-Jan-2022 02:30:00,12,20.19,50.72,8.7,44.34,6.47,0,2.67,2.14,0,0,0,0,0,0,30.3,7.61,0,0,2.67,2.14,0,20.34
06-Jan-2022 03:00:00,12,20.25,59.91,8.7,44.28,6.55,0,2.67,2.14,0,0,0,0,0,0,30.3,7.61,0,0,2.67,2.14,0,20.34
06-Jan-2022 03:30:00,12,20.31,69.09,8.7,44.21,6.65,0,2.67,2.14,0,0,0,0,0,0,30.3,7.61,0,0,2.67,2.14,0,20.34
06-Jan-2022 04:00:00,12,20.43,69.1,8.69,39.31,6.8,0,2.28,1.83,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.83,0,17.38
06-Jan-2022 04:30:00,12,20.55,69.11,8.69,34.41,7,0,2.28,1.83,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.83,0,17.38
06-Jan-2022 05:00:00,12,20.67,69.11,8.69,29.51,7.12,0,2.28,1.83,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.83,0,17.38
06-Jan-2022 05:30:00,12,20.78,69.11,8.69,34.68,7.17,0,2.27,1.81,0.99,0.79,0,0,0,0,30.3,7.61,0,0,3.26,2.61,0,24.79
06-Jan-2022 06:00:00,12,20.89,69.11,8.69,39.84,7.3,0,2.27,1.81,0.99,0.79,0,0,0,0,30.3,7.61,0,0,3.26,2.61,0,24.79
06-Jan-2022 06:30:00,21,21,69.1,45,45.01,7.5,0,2.27,1.81,0.99,0.79,0,0,0,0,30.3,7.61,0,0,3.26,2.61,0,24.79
06-Jan-2022 07:00:00,21,21.01,60.7,45,45.26,7.67,0,0.56,0.45,0.71,0.56,0,0,0,0,30.3,7.61,0,0,1.26,1.01,0,9.61
06-Jan-2022 07:30:00,21,21.01,54.04,45,45.18,7.82,0,0.6,0.48,0.84,0.68,0,0,0,0,30.3,7.61,0,0,1.45,1.16,0,11.01
06-Jan-2022 08:00:00,21,21.01,47.38,45,45.1,7.9,0,0.6,0.48,0.84,0.68,0,0,0,0,30.3,7.61,0,0,1.45,1.16,0,11.01
06-Jan-2022 08:30:00,21,21,40.72,45,45.02,7.9,0,0.6,0.48,0.84,0.68,0,0,0,0,30.3,7.61,0,0,1.45,1.16,0,11.01
06-Jan-2022 09:00:00,21,21.01,43.97,45,45.01,7.95,0.02,1.67,1.33,0.45,0.36,0,0,0,0,30.3,7.61,0,0,2.12,1.7,0,16.14
06-Jan-2022 09:30:00,21,21.01,49.21,45,45.01,8.05,0.02,1.88,1.51,0.37,0.3,0,0,0,0,30.3,7.61,0,0,2.26,1.8,0,17.16
06-Jan-2022 10:00:00,21,21.02,54.44,45,45.02,8.03,0.04,1.88,1.51,0.37,0.3,0,0,0,0,30.3,7.61,0,0,2.26,1.8,0,17.16
06-Jan-2022 10:30:00,21,21.01,49.72,45,45.09,7.88,0.04,0.63,0.5,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.68,0.54,0,5.18
06-Jan-2022 11:00:00,21,21.01,43.89,45,45.16,7.48,0.07,0.49,0.39,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.51,0.4,0,3.85
06-Jan-2022 11:30:00,21,21,38.05,45,45.24,6.83,0.07,0.49,0.39,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.51,0.4,0,3.85
06-Jan-2022 12:00:00,21,21,34.59,45,45.21,6.43,0.2,0.01,0.01,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.19
06-Jan-2022 12:30:00,21,21,31.12,45,45.18,6.27,0.2,0.01,0.01,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.19
06-Jan-2022 13:00:00,21,21,27.66,45,45.16,6.13,0.15,0.01,0.01,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.19
06-Jan-2022 13:30:00,21,21,24.19,45,45.13,5.98,0.15,0.01,0.01,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.19
06-Jan-2022 14:00:00,21,21,27.87,45,45.1,5.83,0.08,0.99,0.79,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1,0.8,0,7.61
06-Jan-2022 14:30:00,21,21,31.55,45,45.08,5.68,0.08,0.99,0.79,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1,0.8,0,7.61
06-Jan-2022 15:00:00,21,21,35.23,45,45.05,5.38,0.07,0.99,0.79,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1,0.8,0,7.61
06-Jan-2022 15:30:00,21,21,38.91,45,45.03,4.92,0.07,0.99,0.79,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1,0.8,0,7.61
06-Jan-2022 16:00:00,21,21,42.46,45,45.03,4.15,0,1.66,1.32,0.21,0.17,0,0,0,0,30.3,7.61,0,0,1.87,1.49,0,14.21
06-Jan-2022 16:30:00,21,21,46.02,45,45.03,3.05,0,1.66,1.32,0.21,0.17,0,0,0,0,30.3,7.61,0,0,1.87,1.49,0,14.21
06-Jan-2022 17:00:00,21,21,49.58,45,45.02,2.4,0,1.66,1.32,0.21,0.17,0,0,0,0,30.3,7.61,0,0,1.87,1.49,0,14.21
06-Jan-2022 17:30:00,21,21,53.14,45,45.02,2.2,0,1.66,1.32,0.21,0.17,0,0,0,0,30.3,7.61,0,0,1.87,1.49,0,14.21
06-Jan-2022 18:00:00,21,21.06,56.02,45,45.04,1.98,0,2.16,1.73,0.04,0.04,0,0,0,0,30.3,7.61,0,0,2.21,1.77,0,16.8
06-Jan-2022 18:30:00,21,21.12,58.91,45,45.05,1.72,0,2.16,1.73,0.04,0.04,0,0,0,0,30.3,7.61,0,0,2.21,1.77,0,16.8
06-Jan-2022 19:00:00,21,21.17,61.79,45,45.07,1.48,0,2.16,1.73,0.04,0.04,0,0,0,0,30.3,7.61,0,0,2.21,1.77,0,16.8
06-Jan-2022 19:30:00,21,21.23,64.68,45,45.09,1.23,0,2.16,1.73,0.04,0.04,0,0,0,0,30.3,7.61,0,0,2.21,1.77,0,16.8
06-Jan-2022 20:00:00,21,21.17,55.78,45,45.07,1.27,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
06-Jan-2022 20:30:00,21,21.12,46.88,45,45.05,1.62,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
06-Jan-2022 21:00:00,21,21.06,37.98,45,45.03,1.7,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
06-Jan-2022 21:30:00,21,21,29.08,45,45.01,1.5,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
06-Jan-2022 22:00:00,12,20.86,26.72,8.66,44.95,1.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
06-Jan-2022 22:30:00,12,20.72,24.35,8.66,44.88,2.22,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
06-Jan-2022 23:00:00,12,20.56,23.29,8.66,44.82,2.43,0,0.01,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
06-Jan-2022 23:30:00,12,20.41,22.22,8.66,44.75,2.28,0,0.01,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
07-Jan-2022 00:00:00,12,20.37,29.76,8.66,44.68,2.18,0,1.81,1.45,0,0,0,0,0,0,30.3,7.61,0,0,1.82,1.45,0,13.81
07-Jan-2022 00:30:00,12,20.32,37.29,8.66,44.62,2.12,0,1.81,1.45,0,0,0,0,0,0,30.3,7.61,0,0,1.82,1.45,0,13.81
07-Jan-2022 01:00:00,12,20.28,44.83,8.66,44.55,2.05,0,1.81,1.45,0,0,0,0,0,0,30.3,7.61,0,0,1.82,1.45,0,13.81
07-Jan-2022 01:30:00,12,20.23,52.36,8.66,44.48,1.95,0,1.81,1.45,0,0,0,0,0,0,30.3,7.61,0,0,1.82,1.45,0,13.81
07-Jan-2022 02:00:00,12,20.3,56.54,8.65,44.41,1.95,0,2.46,1.97,0,0,0,0,0,0,30.3,7.61,0,0,2.46,1.97,0,18.71
07-Jan-2022 02:30:00,12,20.37,60.72,8.65,44.35,2.05,0,2.46,1.97,0,0,0,0,0,0,30.3,7.61,0,0,2.46,1.97,0,18.71
07-Jan-2022 03:00:00,12,20.44,64.91,8.65,44.28,1.9,0,2.46,1.97,0,0,0,0,0,0,30.3,7.61,0,0,2.46,1.97,0,18.71
07-Jan-2022 03:30:00,12,20.5,69.09,8.65,44.21,1.5,0,2.46,1.97,0,0,0,0,0,0,30.3,7.61,0,0,2.46,1.97,0,18.71
07-Jan-2022 04:00:00,12,20.59,69.1,8.65,42.68,1.37,0,2.28,1.82,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.34
07-Jan-2022 04:30:00,12,20.68,69.1,8.65,41.16,1.52,0,2.28,1.82,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.34
07-Jan-2022 05:00:00,12,20.77,69.11,8.65,39.63,1.5,0,2.28,1.82,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.34
07-Jan-2022 05:30:00,12,20.85,69.11,8.65,41.42,1.3,0,2.26,1.81,0.35,0.28,0,0,0,0,30.3,7.61,0,0,2.61,2.09,0,19.9
07-Jan-2022 06:00:00,12,20.92,69.1,8.65,43.22,1.35,0,2.26,1.81,0.35,0.28,0,0,0,0,30.3,7.61,0,0,2.61,2.09,0,19.9
07-Jan-2022 06:30:00,21,21,69.1,45,45.01,1.65,0,2.26,1.81,0.35,0.28,0,0,0,0,30.3,7.61,0,0,2.61,2.09,0,19.9
07-Jan-2022 07:00:00,21,21.01,62.73,45,45.1,1.82,0,1.03,0.83,0.54,0.44,0,0,0,0,30.3,7.61,0,0,1.58,1.26,0,11.99
07-Jan-2022 07:30:00,21,21.01,58.66,45,45.07,1.87,0,1.19,0.95,0.65,0.52,0,0,0,0,30.3,7.61,0,0,1.84,1.47,0,13.99
07-Jan-2022 08:00:00,21,21,54.58,45,45.04,2.27,0.01,1.19,0.95,0.65,0.52,0,0,0,0,30.3,7.61,0,0,1.84,1.47,0,13.99
07-Jan-2022 08:30:00,21,21,50.51,45,45.01,3.02,0.01,1.19,0.95,0.65,0.52,0,0,0,0,30.3,7.61,0,0,1.84,1.47,0,13.99
07-Jan-2022 09:00:00,21,21,51.77,45,45.08,3.67,0.03,1.7,1.36,0.12,0.1,0,0,0,0,30.3,7.61,0,0,1.82,1.46,0,13.87
07-Jan-2022 09:30:00,21,21,54.1,45,45.18,4.23,0.03,1.8,1.44,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.82,1.46,0,13.85
07-Jan-2022 10:00:00,21,21,56.43,45,45.27,4.82,0.07,1.8,1.44,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.82,1.46,0,13.85
07-Jan-2022 10:30:00,21,21,54.08,45,45.27,5.47,0.07,1.2,0.96,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.21,0.97,0,9.2
07-Jan-2022 11:00:00,21,21,51.2,45,45.27,5.97,0.09,1.13,0.9,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.14,0.91,0,8.69
07-Jan-2022 11:30:00,21,21,48.32,45,45.27,6.32,0.09,1.13,0.9,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.14,0.91,0,8.69
07-Jan-2022 12:00:00,21,21,49.6,45,45.25,6.55,0.07,1.58,1.26,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.59,1.27,0,12.08
