start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
04-Jan-2022 06:00:00,12,18.87,69.12,8.78,44.88,-0.92,0,2.56,2.04,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.59,2.08,0,19.74
04-Jan-2022 06:30:00,19,19,69.12,45,45.01,-2.38,0,2.56,2.04,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.59,2.08,0,19.74
04-Jan-2022 07:00:00,19,19.02,64.63,45,45.01,-2.63,0,1.51,1.21,0.73,0.58,0,0,0,0,30.3,7.61,0,0,2.24,1.79,0,17.06
04-Jan-2022 07:30:00,19,19.01,59.35,45,45.01,-1.68,0,1.31,1.05,0.88,0.7,0,0,0,0,30.3,7.61,0,0,2.19,1.75,0,16.67
04-Jan-2022 08:00:00,19,19.01,54.07,45,45.01,-1.13,0.03,1.31,1.05,0.88,0.7,0,0,0,0,30.3,7.61,0,0,2.19,1.75,0,16.67
04-Jan-2022 08:30:00,19,19,48.78,45,45,-0.98,0.03,1.31,1.05,0.88,0.7,0,0,0,0,30.3,7.61,0,0,2.19,1.75,0,16.67
04-Jan-2022 09:00:00,8,18.82,42.36,8.77,45.01,-1.27,0.06,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
04-Jan-2022 09:30:00,8,18.65,35.94,8.77,45.02,-2.03,0.06,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
04-Jan-2022 10:00:00,8,18.47,29.52,8.77,45.03,-2.18,0.09,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
04-Jan-2022 10:30:00,8,18.3,23.09,8.77,45.04,-1.73,0.09,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
04-Jan-2022 11:00:00,8,18.31,33.63,8.77,44.97,-1.35,0.09,2.76,2.21,0,0,0,0,0,0,30.3,7.61,0,0,2.76,2.21,0,21.04
04-Jan-2022 11:30:00,8,18.33,44.16,8.77,44.9,-1.05,0.09,2.76,2.21,0,0,0,0,0,0,30.3,7.61,0,0,2.76,2.21,0,21.04
04-Jan-2022 12:00:00,8,18.35,54.7,8.77,44.84,-0.7,0.06,2.76,2.21,0,0,0,0,0,0,30.3,7.61,0,0,2.76,2.21,0,21.04
04-Jan-2022 12:30:00,8,18.37,65.23,8.77,44.77,-0.3,0.06,2.76,2.21,0,0,0,0,0,0,30.3,7.61,0,0,2.76,2.21,0,21.04
04-Jan-2022 13:00:00,8,18.5,66.2,8.76,44.7,0.1,0.05,2.6,2.08,0,0,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.78
04-Jan-2022 13:30:00,8,18.63,67.18,8.76,44.64,0.5,0.05,2.6,2.08,0,0,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.78
04-Jan-2022 14:00:00,8,18.76,68.15,8.76,44.57,0.8,0.04,2.6,2.08,0,0,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.78
04-Jan-2022 14:30:00,8,18.89,69.12,8.76,44.51,1,0.04,2.6,2.08,0,0,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.78
04-Jan-2022 15:00:00,8,19,69.12,8.76,44.44,1.15,0.03,2.54,2.04,0,0,0,0,0,0,30.3,7.61,0,0,2.55,2.04,0,19.37
04-Jan-2022 15:30:00,8,19.11,69.13,8.76,44.38,1.25,0.03,2.54,2.04,0,0,0,0,0,0,30.3,7.61,0,0,2.55,2.04,0,19.37
04-Jan-2022 16:00:00,8,19.23,69.13,8.76,44.32,1.32,0,2.54,2.04,0,0,0,0,0,0,30.3,7.61,0,0,2.55,2.04,0,19.37
04-Jan-2022 16:30:00,8,19.32,69.13,8.76,44.55,1.37,0,2.53,2.02,0.28,0.23,0,0,0,0,30.3,7.61,0,0,2.81,2.25,0,21.4
04-Jan-2022 17:00:00,8,19.41,69.13,8.76,44.79,1.42,0,2.53,2.02,0.28,0.23,0,0,0,0,30.3,7.61,0,0,2.81,2.25,0,21.4
04-Jan-2022 17:30:00,19.5,19.5,69.13,45,45.02,1.47,0,2.53,2.02,0.28,0.23,0,0,0,0,30.3,7.61,0,0,2.81,2.25,0,21.4
04-Jan-2022 18:00:00,19.5,19.53,64.37,45,45.21,1.48,0,1.7,1.36,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.74,1.39,0,13.26
04-Jan-2022 18:30:00,19.5,19.56,63.12,45,45.2,1.42,0,2.03,1.63,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.04,1.63,0,15.53
04-Jan-2022 19:00:00,19.5,19.58,61.87,45,45.19,1.47,0,2.03,1.63,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.04,1.63,0,15.53
04-Jan-2022 19:30:00,19.5,19.61,60.62,45,45.19,1.62,0,2.03,1.63,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.04,1.63,0,15.53
04-Jan-2022 20:00:00,19.5,19.67,62.89,45,45.17,1.95,0,2.55,2.04,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.57,2.05,0,19.52
04-Jan-2022 20:30:00,19.5,19.73,65.86,45,45.16,2.45,0,2.66,2.13,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.67,2.14,0,20.32
04-Jan-2022 21:00:00,19.5,19.79,68.82,45,45.15,2.68,0,2.66,2.13,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.67,2.14,0,20.32
04-Jan-2022 21:30:00,19.5,19.71,57.63,45,45.12,2.62,0,0.27,0.22,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.28,0.22,0,2.14
04-Jan-2022 22:00:00,19.5,19.6,44.86,45,45.09,2.7,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
04-Jan-2022 22:30:00,19.5,19.5,32.1,45,45.06,2.9,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
04-Jan-2022 23:00:00,12,19.27,28.15,8.75,45.01,3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
04-Jan-2022 23:30:00,12,19.04,24.2,8.75,44.96,3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
05-Jan-2022 00:00:00,12,18.81,23.02,8.74,44.92,3.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
05-Jan-2022 00:30:00,12,18.58,21.79,8.74,44.87,3.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
05-Jan-2022 01:00:00,12,18.34,20.55,8.74,44.82,3.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
05-Jan-2022 01:30:00,12,18.11,19.32,8.74,44.77,3.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
05-Jan-2022 02:00:00,12,18.09,27.1,8.74,44.73,3.42,0,1.93,1.54,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.93,1.55,0,14.72
05-Jan-2022 02:30:00,12,18.06,34.88,8.74,44.7,3.47,0,1.93,1.54,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.93,1.55,0,14.72
05-Jan-2022 03:00:00,12,18.03,42.66,8.74,44.66,3.57,0,1.93,1.54,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.93,1.55,0,14.72
05-Jan-2022 03:30:00,12,18.01,50.44,8.74,44.62,3.73,0,1.93,1.54,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.93,1.55,0,14.72
05-Jan-2022 04:00:00,12,18.16,56.66,8.74,44.65,3.82,0,2.88,2.31,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.9,2.32,0,22.08
05-Jan-2022 04:30:00,12,18.32,62.88,8.74,44.68,3.87,0,2.88,2.31,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.9,2.32,0,22.08
05-Jan-2022 05:00:00,12,18.47,69.1,8.74,44.7,3.95,0,2.88,2.31,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.9,2.32,0,22.08
05-Jan-2022 05:30:00,12,18.65,69.1,8.74,44.81,4.05,0,2.56,2.05,0.03,0.03,0,0,0,0,30.3,7.61,0,0,2.59,2.07,0,19.72
05-Jan-2022 06:00:00,12,18.82,69.11,8.74,44.91,4.15,0,2.56,2.05,0.03,0.03,0,0,0,0,30.3,7.61,0,0,2.59,2.07,0,19.72
05-Jan-2022 06:30:00,19,19,69.11,45,45.01,4.25,0,2.56,2.05,0.03,0.03,0,0,0,0,30.3,7.61,0,0,2.59,2.07,0,19.72
05-Jan-2022 07:00:00,19,19.02,62.79,45,45.02,4.5,0,1.08,0.86,0.77,0.61,0,0,0,0,30.3,7.61,0,0,1.85,1.48,0,14.07
05-Jan-2022 07:30:00,19,19.01,55.26,45,45.01,4.9,0,0.79,0.63,0.92,0.73,0,0,0,0,30.3,7.61,0,0,1.71,1.37,0,13.03
05-Jan-2022 08:00:00,19,19.01,47.73,45,45.01,5.2,0.01,0.79,0.63,0.92,0.73,0,0,0,0,30.3,7.61,0,0,1.71,1.37,0,13.03
05-Jan-2022 08:30:00,19,19,40.21,45,45,5.4,0.01,0.79,0.63,0.92,0.73,0,0,0,0,30.3,7.61,0,0,1.71,1.37,0,13.03
05-Jan-2022 09:00:00,8,18.85,35.62,8.73,44.97,5.65,0.04,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
05-Jan-2022 09:30:00,8,18.7,31.03,8.73,44.93,5.95,0.04,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
05-Jan-2022 10:00:00,8,18.55,26.44,8.73,44.89,6.25,0.06,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
05-Jan-2022 10:30:00,8,18.4,21.85,8.73,44.85,6.55,0.06,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
05-Jan-2022 11:00:00,8,18.24,21.04,8.72,44.78,6.85,0.09,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
05-Jan-2022 11:30:00,8,18.09,20.22,8.72,44.72,7.15,0.09,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
05-Jan-2022 12:00:00,8,17.93,19.41,8.72,44.65,7.37,0.09,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
05-Jan-2022 12:30:00,8,17.77,18.59,8.72,44.58,7.53,0.09,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
05-Jan-2022 13:00:00,8,17.89,30.23,8.72,44.51,7.62,0.07,2.81,2.25,0,0,0,0,0,0,30.3,7.61,0,0,2.81,2.25,0,21.4
05-Jan-2022 13:30:00,8,18.01,41.87,8.72,44.45,7.67,0.07,2.81,2.25,0,0,0,0,0,0,30.3,7.61,0,0,2.81,2.25,0,21.4
05-Jan-2022 14:00:00,8,18.13,53.51,8.72,44.38,7.68,0.04,2.81,2.25,0,0,0,0,0,0,30.3,7.61,0,0,2.81,2.25,0,21.4
05-Jan-2022 14:30:00,8,18.25,65.15,8.72,44.31,7.63,0.04,2.81,2.25,0,0,0,0,0,0,30.3,7.61,0,0,2.81,2.25,0,21.4
05-Jan-2022 15:00:00,8,18.47,66.47,8.72,44.25,7.58,0.01,2.63,2.1,0,0,0,0,0,0,30.3,7.61,0,0,2.63,2.1,0,20.01
05-Jan-2022 15:30:00,8,18.7,67.79,8.72,44.18,7.52,0.01,2.63,2.1,0,0,0,0,0,0,30.3,7.61,0,0,2.63,2.1,0,20.01
05-Jan-2022 16:00:00,8,18.92,69.1,8.72,44.12,7.45,0,2.63,2.1,0,0,0,0,0,0,30.3,7.61,0,0,2.63,2.1,0,20.01
05-Jan-2022 16:30:00,8,19.11,69.1,8.72,44.41,7.35,0,2.53,2.03,0.66,0.53,0,0,0,0,30.3,7.61,0,0,3.19,2.55,0,24.28
05-Jan-2022 17:00:00,8,19.31,69.1,8.72,44.71,7.25,0,2.53,2.03,0.66,0.53,0,0,0,0,30.3,7.61,0,0,3.19,2.55,0,24.28
05-Jan-2022 17:30:00,19.5,19.5,69.1,45,45.01,7.15,0,2.53,2.03,0.66,0.53,0,0,0,0,30.3,7.61,0,0,3.19,2.55,0,24.28
05-Jan-2022 18:00:00,19.5,19.52,60.13,45,45.18,7.03,0,0.68,0.54,0.31,0.25,0,0,0,0,30.3,7.61,0,0,0.99,0.79,0,7.55
05-Jan-2022 18:30:00,19.5,19.52,53.6,45,45.13,6.87,0,0.78,0.62,0.37,0.3,0,0,0,0,30.3,7.61,0,0,1.15,0.92,0,8.76
05-Jan-2022 19:00:00,19.5,19.51,47.07,45,45.07,6.78,0,0.78,0.62,0.37,0.3,0,0,0,0,30.3,7.61,0,0,1.15,0.92,0,8.76
05-Jan-2022 19:30:00,19.5,19.5,40.54,45,45.02,6.73,0,0.78,0.62,0.37,0.3,0,0,0,0,30.3,7.61,0,0,1.15,0.92,0,8.76
05-Jan-2022 20:00:00,19.5,19.54,45.73,45,45.06,6.63,0,2.22,1.78,0.07,0.06,0,0,0,0,30.3,7.61,0,0,2.29,1.84,0,17.46
05-Jan-2022 20:30:00,19.5,19.59,53.26,45,45.11,6.48,0,2.51,2.01,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.52,2.02,0,19.2
05-Jan-2022 21:00:00,19.5,19.64,60.8,45,45.16,6.4,0,2.51,2.01,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.52,2.02,0,19.2
05-Jan-2022 21:30:00,19.5,19.6,51.79,45,45.15,6.4,0,0.25,0.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.26,0.21,0,2.01
05-Jan-2022 22:00:00,19.5,19.55,40.95,45,45.12,6.38,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
05-Jan-2022 22:30:00,19.5,19.5,30.12,45,45.1,6.33,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
05-Jan-2022 23:00:00,12,19.33,26.81,8.7,45.06,6.3,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
05-Jan-2022 23:30:00,12,19.16,23.5,8.7,45.03,6.3,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
06-Jan-2022 00:00:00,12,18.98,22.48,8.7,44.98,6.28,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
06-Jan-2022 00:30:00,12,18.81,21.47,8.7,44.93,6.22,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
06-Jan-2022 01:00:00,12,18.63,20.45,8.7,44.88,6.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
06-Jan-2022 01:30:00,12,18.45,19.44,8.7,44.83,6.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
06-Jan-2022 02:00:00,12,18.3,19.45,8.7,44.8,6.42,0,0.07,0.06,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.08,0.07,0,0.62
06-Jan-2022 02:30:00,12,18.15,19.47,8.7,44.76,6.47,0,0.07,0.06,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.08,0.07,0,0.62
06-Jan-2022 03:00:00,12,18,19.49,8.7,44.73,6.55,0,0.07,0.06,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.08,0.07,0,0.62
06-Jan-2022 03:30:00,12,17.86,19.51,8.7,44.69,6.65,0,0.07,0.06,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.08,0.07,0,0.62
06-Jan-2022 04:00:00,12,17.99,36.04,8.69,44.72,6.8,0,3.39,2.71,0.02,0.01,0,0,0,0,30.3,7.61,0,0,3.41,2.73,0,25.95
06-Jan-2022 04:30:00,12,18.12,52.57,8.69,44.75,7,0,3.39,2.71,0.02,0.01,0,0,0,0,30.3,7.61,0,0,3.41,2.73,0,25.95
06-Jan-2022 05:00:00,12,18.26,69.1,8.69,44.78,7.12,0,3.39,2.71,0.02,0.01,0,0,0,0,30.3,7.61,0,0,3.41,2.73,0,25.95
06-Jan-2022 05:30:00,12,18.5,69.1,8.69,44.86,7.17,0,2.56,2.05,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.59,2.07,0,19.71
06-Jan-2022 06:00:00,12,18.75,69.11,8.69,44.93,7.3,0,2.56,2.05,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.59,2.07,0,19.71
06-Jan-2022 06:30:00,19,19,69.11,45,45.01,7.5,0,2.56,2.05,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.59,2.07,0,19.71
06-Jan-2022 07:00:00,19,19.03,60.63,45,45.01,7.67,0,0.58,0.46,1.06,0.85,0,0,0,0,30.3,7.61,0,0,1.63,1.31,0,12.44
06-Jan-2022 07:30:00,19,19.02,50.5,45,45.01,7.82,0,0.19,0.15,1.27,1.01,0,0,0,0,30.3,7.61,0,0,1.45,1.16,0,11.07
06-Jan-2022 08:00:00,19,19.01,40.38,45,45.01,7.9,0,0.19,0.15,1.27,1.01,0,0,0,0,30.3,7.61,0,0,1.45,1.16,0,11.07
06-Jan-2022 08:30:00,19,19,30.25,45,45,7.9,0,0.19,0.15,1.27,1.01,0,0,0,0,30.3,7.61,0,0,1.45,1.16,0,11.07
06-Jan-2022 09:00:00,8,18.86,27.78,8.68,45.05,7.95,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
06-Jan-2022 09:30:00,8,18.71,25.31,8.68,45.1,8.05,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
06-Jan-2022 10:00:00,8,18.57,22.84,8.68,45.15,8.03,0.04,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
06-Jan-2022 10:30:00,8,18.42,20.37,8.68,45.2,7.88,0.04,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
06-Jan-2022 11:00:00,8,18.34,19.92,8.68,45.14,7.48,0.07,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
06-Jan-2022 11:30:00,8,18.25,19.46,8.68,45.08,6.83,0.07,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
06-Jan-2022 12:00:00,8,18.16,19,8.68,45.03,6.43,0.2,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
06-Jan-2022 12:30:00,8,18.07,18.54,8.68,44.97,6.27,0.2,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
06-Jan-2022 13:00:00,8,18.14,24.78,8.68,44.92,6.13,0.15,1.51,1.21,0,0,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.51
06-Jan-2022 13:30:00,8,18.21,31.03,8.68,44.86,5.98,0.15,1.51,1.21,0,0,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.51
06-Jan-2022 14:00:00,8,18.28,37.27,8.68,44.81,5.83,0.08,1.51,1.21,0,0,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.51
06-Jan-2022 14:30:00,8,18.36,43.51,8.68,44.76,5.68,0.08,1.51,1.21,0,0,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.51
06-Jan-2022 15:00:00,8,18.54,52.04,8.67,44.72,5.38,0.07,2.98,2.38,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.98,2.39,0,22.69
06-Jan-2022 15:30:00,8,18.72,60.58,8.67,44.69,4.92,0.07,2.98,2.38,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.98,2.39,0,22.69
06-Jan-2022 16:00:00,8,18.9,69.11,8.67,44.65,4.15,0,2.98,2.38,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.98,2.39,0,22.69
06-Jan-2022 16:30:00,8,19.1,69.11,8.67,44.79,3.05,0,2.53,2.03,0.09,0.07,0,0,0,0,30.3,7.61,0,0,2.63,2.1,0,19.98
06-Jan-2022 17:00:00,8,19.3,69.11,8.67,44.94,2.4,0,2.53,2.03,0.09,0.07,0,0,0,0,30.3,7.61,0,0,2.63,2.1,0,19.98
06-Jan-2022 17:30:00,19.5,19.5,69.11,45,45.08,2.2,0,2.53,2.03,0.09,0.07,0,0,0,0,30.3,7.61,0,0,2.63,2.1,0,19.98
06-Jan-2022 18:00:00,19.5,19.52,60.77,45,45.17,1.98,0,0.84,0.67,0.03,0.03,0,0,0,0,30.3,7.61,0,0,0.87,0.69,0,6.61
06-Jan-2022 18:30:00,19.5,19.51,55.07,45,45.15,1.72,0,0.98,0.78,0.01,0,0,0,0,0,30.3,7.61,0,0,0.98,0.79,0,7.47
06-Jan-2022 19:00:00,19.5,19.51,49.38,45,45.12,1.48,0,0.98,0.78,0.01,0,0,0,0,0,30.3,7.61,0,0,0.98,0.79,0,7.47
06-Jan-2022 19:30:00,19.5,19.5,43.68,45,45.1,1.23,0,0.98,0.78,0.01,0,0,0,0,0,30.3,7.61,0,0,0.98,0.79,0,7.47
06-Jan-2022 20:00:00,19.5,19.55,50.07,45,45.08,1.27,0,2.6,2.08,0.11,0.09,0,0,0,0,30.3,7.61,0,0,2.72,2.17,0,20.67
06-Jan-2022 20:30:00,19.5,19.62,58.88,45,45.06,1.62,0,2.93,2.34,0.14,0.11,0,0,0,0,30.3,7.61,0,0,3.06,2.45,0,23.31
06-Jan-2022 21:00:00,19.5,19.68,67.69,45,45.05,1.7,0,2.93,2.34,0.14,0.11,0,0,0,0,30.3,7.61,0,0,3.06,2.45,0,23.31
06-Jan-2022 21:30:00,19.5,19.63,57.17,45,45.06,1.5,0,0.3,0.24,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.32,0.26,0,2.44
06-Jan-2022 22:00:00,19.5,19.56,44.51,45,45.07,1.67,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
06-Jan-2022 22:30:00,19.5,19.5,31.85,45,45.08,2.22,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
06-Jan-2022 23:00:00,12,19.29,27.99,8.66,45.04,2.43,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
06-Jan-2022 23:30:00,12,19.09,24.13,8.66,45.01,2.28,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
07-Jan-2022 00:00:00,12,18.87,22.98,8.66,44.96,2.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
07-Jan-2022 00:30:00,12,18.65,21.79,8.66,44.91,2.12,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
07-Jan-2022 01:00:00,12,18.43,20.59,8.66,44.86,2.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
07-Jan-2022 01:30:00,12,18.22,19.39,8.66,44.81,1.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
07-Jan-2022 02:00:00,12,18.18,26.64,8.65,44.78,1.95,0,1.8,1.44,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.75
07-Jan-2022 02:30:00,12,18.14,33.9,8.65,44.75,2.05,0,1.8,1.44,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.75
07-Jan-2022 03:00:00,12,18.11,41.15,8.65,44.71,1.9,0,1.8,1.44,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.75
07-Jan-2022 03:30:00,12,18.07,48.4,8.65,44.68,1.5,0,1.8,1.44,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.75
07-Jan-2022 04:00:00,12,18.22,55.3,8.65,44.7,1.37,0,2.91,2.33,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.93,2.35,0,22.31
07-Jan-2022 04:30:00,12,18.36,62.2,8.65,44.73,1.52,0,2.91,2.33,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.93,2.35,0,22.31
07-Jan-2022 05:00:00,12,18.5,69.1,8.65,44.75,1.5,0,2.91,2.33,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.93,2.35,0,22.31
07-Jan-2022 05:30:00,12,18.67,69.1,8.65,44.84,1.3,0,2.56,2.05,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.59,2.07,0,19.69
07-Jan-2022 06:00:00,12,18.83,69.1,8.65,44.93,1.35,0,2.56,2.05,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.59,2.07,0,19.69
07-Jan-2022 06:30:00,19,19,69.1,45,45.01,1.65,0,2.56,2.05,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.59,2.07,0,19.69
07-Jan-2022 07:00:00,19,19.02,63.43,45,45.02,1.82,0,1.24,0.99,0.78,0.63,0,0,0,0,30.3,7.61,0,0,2.02,1.62,0,15.38
07-Jan-2022 07:30:00,19,19.01,56.78,45,45.01,1.87,0,0.99,0.79,0.94,0.75,0,0,0,0,30.3,7.61,0,0,1.93,1.54,0,14.69
07-Jan-2022 08:00:00,19,19.01,50.13,45,45.01,2.27,0.01,0.99,0.79,0.94,0.75,0,0,0,0,30.3,7.61,0,0,1.93,1.54,0,14.69
07-Jan-2022 08:30:00,19,19,43.47,45,45.01,3.02,0.01,0.99,0.79,0.94,0.75,0,0,0,0,30.3,7.61,0,0,1.93,1.54,0,14.69
07-Jan-2022 09:00:00,8,18.84,38.19,8.64,45.03,3.67,0.03,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
07-Jan-2022 09:30:00,8,18.68,32.9,8.64,45.06,4.23,0.03,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
07-Jan-2022 10:00:00,8,18.51,27.62,8.64,45.08,4.82,0.07,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
07-Jan-2022 10:30:00,8,18.35,22.34,8.64,45.11,5.47,0.07,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
07-Jan-2022 11:00:00,8,18.22,23.16,8.64,45.06,5.97,0.09,0.42,0.34,0,0,0,0,0,0,30.3,7.61,0,0,0.42,0.34,0,3.23
07-Jan-2022 11:30:00,8,18.08,23.99,8.64,45.01,6.32,0.09,0.42,0.34,0,0,0,0,0,0,30.3,7.61,0,0,0.42,0.34,0,3.23
07-Jan-2022 12:00:00,8,17.94,24.82,8.64,44.96,6.55,0.07,0.42,0.34,0,0,0,0,0,0,30.3,7.61,0,0,0.42,0.34,0,3.23
07-Jan-2022 12:30:00,8,17.81,25.65,8.64,44.91,6.65,0.07,0.42,0.34,0,0,0,0,0,0,30.3,7.61,0,0,0.42,0.34,0,3.23
