start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
04-Jan-2022 05:30:00,12,19.08,45.01,8.78,45.75,-0.38,0,0,0,0,0,0.74,1.84,0.11,0.26,30.3,7.61,0.85,2.09,0,0,25.77,0
04-Jan-2022 06:00:00,12,19.17,44.37,8.78,47.38,-0.92,0,0,0,0,0,0.74,1.84,0.11,0.26,30.3,7.61,0.86,2.09,0,0,25.9,0
04-Jan-2022 06:30:00,19,19.26,43.74,45,49,-2.38,0,0,0,0,0,0.76,1.84,0.12,0.26,30.3,7.61,0.88,2.09,0,0,26.57,0
04-Jan-2022 07:00:00,19,19.23,39.63,45,42.93,-2.63,0,0,0,0,0,0.32,0.86,0.58,1.28,30.3,7.61,0.91,2.13,0,0,27.45,0
04-Jan-2022 07:30:00,19,19.17,37.65,45,43.59,-1.68,0,0,0,0,0,0.36,1.03,0.52,1.16,30.3,7.61,0.88,2.18,0,0,26.77,0
04-Jan-2022 08:00:00,19,19.11,35.68,45,44.24,-1.13,0.03,0,0,0,0,0.34,1.03,0.52,1.16,30.3,7.61,0.86,2.18,0,0,26.07,0
04-Jan-2022 08:30:00,19,19.06,33.7,45,44.89,-0.98,0.03,0,0,0,0,0.33,1.03,0.52,1.16,30.3,7.61,0.85,2.18,0,0,25.62,0
04-Jan-2022 09:00:00,19,19.09,36.46,45,45.09,-1.27,0.06,0,0,0,0,0.65,1.88,0.09,0.19,30.3,7.61,0.73,2.08,0,0,22.13,0
04-Jan-2022 09:30:00,19,19.14,40.16,45,45.19,-2.03,0.06,0,0,0,0,0.78,2.06,0,0,30.3,7.61,0.78,2.06,0,0,23.53,0
04-Jan-2022 10:00:00,19,19.19,43.85,45,45.3,-2.18,0.09,0,0,0,0,0.84,2.06,0,0,30.3,7.61,0.85,2.06,0,0,25.61,0
04-Jan-2022 10:30:00,19,19.29,44.7,45,45.25,-1.73,0.09,0,0,0,0,0.84,2.02,0,0,30.3,7.61,0.84,2.02,0,0,25.41,0
04-Jan-2022 11:00:00,19,19.39,45.22,45,45.18,-1.35,0.09,0,0,0,0,0.84,2.02,0,0,30.3,7.61,0.84,2.02,0,0,25.45,0
04-Jan-2022 11:30:00,19.5,19.5,45.75,45,45.12,-1.05,0.09,0,0,0,0,0.84,2.02,0,0,30.3,7.61,0.84,2.02,0,0,25.57,0
04-Jan-2022 12:00:00,19.5,19.5,43.74,45,45.15,-0.7,0.06,0,0,0,0,0.53,1.33,0.01,0.01,30.3,7.61,0.53,1.34,0,0,16.11,0
04-Jan-2022 12:30:00,19.5,19.5,41.72,45,45.17,-0.3,0.06,0,0,0,0,0.5,1.33,0.01,0.01,30.3,7.61,0.5,1.34,0,0,15.29,0
04-Jan-2022 13:00:00,19.5,19.5,39.71,45,45.2,0.1,0.05,0,0,0,0,0.47,1.33,0.01,0.01,30.3,7.61,0.48,1.34,0,0,14.5,0
04-Jan-2022 13:30:00,19.5,19.5,37.7,45,45.23,0.5,0.05,0,0,0,0,0.45,1.33,0.01,0.01,30.3,7.61,0.45,1.34,0,0,13.76,0
04-Jan-2022 14:00:00,19.5,19.5,38.35,45,45.23,0.8,0.04,0,0,0,0,0.54,1.59,0,0.01,30.3,7.61,0.55,1.6,0,0,16.6,0
04-Jan-2022 14:30:00,19.5,19.5,39,45,45.24,1,0.04,0,0,0,0,0.55,1.59,0,0.01,30.3,7.61,0.55,1.6,0,0,16.76,0
04-Jan-2022 15:00:00,19.5,19.5,39.65,45,45.24,1.15,0.03,0,0,0,0,0.55,1.59,0,0.01,30.3,7.61,0.56,1.6,0,0,16.94,0
04-Jan-2022 15:30:00,19.5,19.5,40.29,45,45.24,1.25,0.03,0,0,0,0,0.56,1.59,0,0.01,30.3,7.61,0.57,1.6,0,0,17.14,0
04-Jan-2022 16:00:00,19.5,19.5,40.09,45,45.2,1.32,0,0,0,0,0,0.53,1.51,0.01,0.02,30.3,7.61,0.53,1.52,0,0,16.18,0
04-Jan-2022 16:30:00,19.5,19.5,39.88,45,45.15,1.37,0,0,0,0,0,0.53,1.51,0.01,0.02,30.3,7.61,0.53,1.52,0,0,16.09,0
04-Jan-2022 17:00:00,19.5,19.5,39.68,45,45.1,1.42,0,0,0,0,0,0.52,1.51,0.01,0.02,30.3,7.61,0.53,1.52,0,0,16,0
04-Jan-2022 17:30:00,19.5,19.5,39.47,45,45.06,1.47,0,0,0,0,0,0.52,1.51,0.01,0.02,30.3,7.61,0.53,1.52,0,0,15.91,0
04-Jan-2022 18:00:00,19.5,19.57,41.04,45,45.05,1.48,0,0,0,0,0,0.72,2.02,0.05,0.12,30.3,7.61,0.77,2.14,0,0,23.22,0
04-Jan-2022 18:30:00,19.5,19.64,42.61,45,45.05,1.42,0,0,0,0,0,0.75,2.02,0.05,0.12,30.3,7.61,0.79,2.14,0,0,24.01,0
04-Jan-2022 19:00:00,19.5,19.7,44.19,45,45.04,1.47,0,0,0,0,0,0.77,2.02,0.05,0.12,30.3,7.61,0.82,2.14,0,0,24.78,0
04-Jan-2022 19:30:00,19.5,19.77,45.76,45,45.04,1.62,0,0,0,0,0,0.8,2.02,0.05,0.12,30.3,7.61,0.84,2.14,0,0,25.52,0
04-Jan-2022 20:00:00,19.5,19.7,42.09,45,45.03,1.95,0,0,0,0,0,0.28,0.77,0,0.01,30.3,7.61,0.28,0.78,0,0,8.56,0
04-Jan-2022 20:30:00,19.5,19.64,38.43,45,45.02,2.45,0,0,0,0,0,0.26,0.77,0,0.01,30.3,7.61,0.26,0.78,0,0,7.82,0
04-Jan-2022 21:00:00,19.5,19.57,34.77,45,45.01,2.68,0,0,0,0,0,0.23,0.77,0,0.01,30.3,7.61,0.24,0.78,0,0,7.18,0
04-Jan-2022 21:30:00,19.5,19.5,31.1,45,45.01,2.62,0,0,0,0,0,0.22,0.77,0,0.01,30.3,7.61,0.22,0.78,0,0,6.64,0
04-Jan-2022 22:00:00,12,19.31,26.86,8.75,44.94,2.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Jan-2022 22:30:00,12,19.12,22.61,8.75,44.87,2.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Jan-2022 23:00:00,12,18.88,21.25,8.75,44.81,3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Jan-2022 23:30:00,12,18.64,19.9,8.75,44.74,3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
05-Jan-2022 00:00:00,12,18.42,19.47,8.74,44.67,3.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
05-Jan-2022 00:30:00,12,18.2,19.05,8.74,44.6,3.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
05-Jan-2022 01:00:00,12,17.99,18.62,8.74,44.53,3.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
05-Jan-2022 01:30:00,12,17.77,18.19,8.74,44.46,3.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
05-Jan-2022 02:00:00,12,17.83,23.81,8.74,44.39,3.42,0,0,0,0,0,0.44,1.88,0,0,30.3,7.61,0.44,1.88,0,0,13.29,0
05-Jan-2022 02:30:00,12,17.88,29.44,8.74,44.33,3.47,0,0,0,0,0,0.5,1.88,0,0,30.3,7.61,0.5,1.88,0,0,15.02,0
05-Jan-2022 03:00:00,12,17.94,35.06,8.74,44.26,3.57,0,0,0,0,0,0.56,1.88,0,0,30.3,7.61,0.56,1.88,0,0,16.96,0
05-Jan-2022 03:30:00,12,18,40.68,8.74,44.19,3.73,0,0,0,0,0,0.63,1.88,0,0,30.3,7.61,0.63,1.88,0,0,19.13,0
05-Jan-2022 04:00:00,12,18.19,42.65,8.74,44.12,3.82,0,0,0,0,0,0.78,2.22,0,0,30.3,7.61,0.78,2.22,0,0,23.56,0
05-Jan-2022 04:30:00,12,18.38,44.62,8.74,44.05,3.87,0,0,0,0,0,0.81,2.22,0,0,30.3,7.61,0.81,2.22,0,0,24.58,0
05-Jan-2022 05:00:00,12,18.57,46.59,8.74,43.99,3.95,0,0,0,0,0,0.85,2.22,0,0,30.3,7.61,0.85,2.22,0,0,25.63,0
05-Jan-2022 05:30:00,12,18.71,45.41,8.74,45.66,4.05,0,0,0,0,0,0.66,1.79,0.2,0.53,30.3,7.61,0.86,2.32,0,0,26.15,0
05-Jan-2022 06:00:00,12,18.86,44.23,8.74,47.33,4.15,0,0,0,0,0,0.64,1.79,0.21,0.53,30.3,7.61,0.85,2.32,0,0,25.89,0
05-Jan-2022 06:30:00,19,19,43.05,45,49,4.25,0,0,0,0,0,0.63,1.79,0.22,0.53,30.3,7.61,0.85,2.32,0,0,25.66,0
05-Jan-2022 07:00:00,19,19.01,39.2,45,43.62,4.5,0,0,0,0,0,0.29,0.89,0.36,0.9,30.3,7.61,0.64,1.79,0,0,19.51,0
05-Jan-2022 07:30:00,19,19.01,37.49,45,44.06,4.9,0,0,0,0,0,0.33,1.07,0.26,0.66,30.3,7.61,0.58,1.73,0,0,17.68,0
05-Jan-2022 08:00:00,19,19.01,35.78,45,44.5,5.2,0.01,0,0,0,0,0.31,1.07,0.25,0.66,30.3,7.61,0.56,1.73,0,0,17.1,0
05-Jan-2022 08:30:00,19,19,34.07,45,44.94,5.4,0.01,0,0,0,0,0.3,1.07,0.25,0.66,30.3,7.61,0.55,1.73,0,0,16.58,0
05-Jan-2022 09:00:00,19,19.01,34.37,45,45.06,5.65,0.04,0,0,0,0,0.36,1.27,0.04,0.11,30.3,7.61,0.4,1.38,0,0,12.03,0
05-Jan-2022 09:30:00,19,19.03,35.07,45,45.12,5.95,0.04,0,0,0,0,0.37,1.3,0,0.01,30.3,7.61,0.37,1.31,0,0,11.25,0
05-Jan-2022 10:00:00,19,19.04,35.77,45,45.18,6.25,0.06,0,0,0,0,0.37,1.3,0,0.01,30.3,7.61,0.37,1.31,0,0,11.35,0
05-Jan-2022 10:30:00,19,19.18,39.46,45,45.14,6.55,0.06,0,0,0,0,0.68,2.2,0,0,30.3,7.61,0.68,2.21,0,0,20.58,0
05-Jan-2022 11:00:00,19,19.34,43.48,45,45.09,6.85,0.09,0,0,0,0,0.77,2.3,0,0,30.3,7.61,0.77,2.3,0,0,23.33,0
05-Jan-2022 11:30:00,19.5,19.5,47.51,45,45.04,7.15,0.09,0,0,0,0,0.83,2.3,0,0,30.3,7.61,0.84,2.3,0,0,25.32,0
05-Jan-2022 12:00:00,19.5,19.5,42.85,45,45.04,7.37,0.09,0,0,0,0,0.19,0.58,0.08,0.23,30.3,7.61,0.27,0.81,0,0,8.13,0
05-Jan-2022 12:30:00,19.5,19.5,38.19,45,45.03,7.53,0.09,0,0,0,0,0.17,0.58,0.08,0.23,30.3,7.61,0.25,0.81,0,0,7.55,0
05-Jan-2022 13:00:00,19.5,19.5,33.53,45,45.03,7.62,0.07,0,0,0,0,0.15,0.58,0.08,0.23,30.3,7.61,0.23,0.81,0,0,7.04,0
05-Jan-2022 13:30:00,19.5,19.5,28.87,45,45.02,7.67,0.07,0,0,0,0,0.14,0.58,0.08,0.23,30.3,7.61,0.22,0.81,0,0,6.59,0
05-Jan-2022 14:00:00,19.5,19.5,30.61,45,45.03,7.68,0.04,0,0,0,0,0.32,1.29,0,0.01,30.3,7.61,0.32,1.29,0,0,9.71,0
05-Jan-2022 14:30:00,19.5,19.5,32.36,45,45.03,7.63,0.04,0,0,0,0,0.33,1.29,0,0.01,30.3,7.61,0.33,1.29,0,0,10.1,0
05-Jan-2022 15:00:00,19.5,19.5,34.1,45,45.03,7.58,0.01,0,0,0,0,0.34,1.29,0,0.01,30.3,7.61,0.35,1.29,0,0,10.5,0
05-Jan-2022 15:30:00,19.5,19.5,35.84,45,45.03,7.52,0.01,0,0,0,0,0.36,1.29,0,0.01,30.3,7.61,0.36,1.29,0,0,10.92,0
05-Jan-2022 16:00:00,19.5,19.5,35.1,45,45.02,7.45,0,0,0,0,0,0.27,0.99,0.1,0.28,30.3,7.61,0.37,1.28,0,0,11.21,0
05-Jan-2022 16:30:00,19.5,19.5,34.35,45,45.02,7.35,0,0,0,0,0,0.27,0.99,0.1,0.28,30.3,7.61,0.37,1.28,0,0,11.11,0
05-Jan-2022 17:00:00,19.5,19.5,33.61,45,45.02,7.25,0,0,0,0,0,0.26,0.99,0.1,0.28,30.3,7.61,0.36,1.28,0,0,11.02,0
05-Jan-2022 17:30:00,19.5,19.5,32.86,45,45.02,7.15,0,0,0,0,0,0.26,0.99,0.1,0.28,30.3,7.61,0.36,1.28,0,0,10.93,0
05-Jan-2022 18:00:00,19.5,19.6,35.37,45,45.03,7.03,0,0,0,0,0,0.51,1.82,0.01,0.03,30.3,7.61,0.52,1.85,0,0,15.71,0
05-Jan-2022 18:30:00,19.5,19.69,37.88,45,45.04,6.87,0,0,0,0,0,0.54,1.82,0.01,0.03,30.3,7.61,0.55,1.85,0,0,16.63,0
05-Jan-2022 19:00:00,19.5,19.79,40.38,45,45.05,6.78,0,0,0,0,0,0.57,1.82,0.01,0.03,30.3,7.61,0.58,1.85,0,0,17.59,0
05-Jan-2022 19:30:00,19.5,19.89,42.89,45,45.06,6.73,0,0,0,0,0,0.6,1.82,0.01,0.03,30.3,7.61,0.61,1.85,0,0,18.59,0
05-Jan-2022 20:00:00,19.5,19.79,37.74,45,45.05,6.63,0,0,0,0,0,0.02,0.07,0.03,0.09,30.3,7.61,0.05,0.15,0,0,1.5,0
05-Jan-2022 20:30:00,19.5,19.69,32.6,45,45.03,6.48,0,0,0,0,0,0.02,0.07,0.03,0.09,30.3,7.61,0.05,0.15,0,0,1.45,0
05-Jan-2022 21:00:00,19.5,19.6,27.46,45,45.02,6.4,0,0,0,0,0,0.02,0.07,0.03,0.09,30.3,7.61,0.05,0.15,0,0,1.39,0
05-Jan-2022 21:30:00,19.5,19.5,22.31,45,45.01,6.4,0,0,0,0,0,0.01,0.07,0.03,0.09,30.3,7.61,0.04,0.15,0,0,1.34,0
05-Jan-2022 22:00:00,12,19.32,21.23,8.7,44.96,6.38,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
05-Jan-2022 22:30:00,12,19.13,20.14,8.7,44.91,6.33,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
05-Jan-2022 23:00:00,12,18.95,19.71,8.7,44.84,6.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
05-Jan-2022 23:30:00,12,18.77,19.28,8.7,44.77,6.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
06-Jan-2022 00:00:00,12,18.61,19.06,8.7,44.7,6.28,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
06-Jan-2022 00:30:00,12,18.45,18.85,8.7,44.63,6.22,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
06-Jan-2022 01:00:00,12,18.29,18.63,8.7,44.56,6.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
06-Jan-2022 01:30:00,12,18.13,18.42,8.7,44.49,6.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
06-Jan-2022 02:00:00,12,18.06,19.86,8.7,44.42,6.42,0,0,0,0,0,0.1,0.51,0,0,30.3,7.61,0.1,0.51,0,0,3.13,0
06-Jan-2022 02:30:00,12,17.99,21.31,8.7,44.35,6.47,0,0,0,0,0,0.11,0.51,0,0,30.3,7.61,0.11,0.51,0,0,3.22,0
06-Jan-2022 03:00:00,12,17.92,22.75,8.7,44.28,6.55,0,0,0,0,0,0.11,0.51,0,0,30.3,7.61,0.11,0.51,0,0,3.32,0
06-Jan-2022 03:30:00,12,17.84,24.2,8.7,44.22,6.65,0,0,0,0,0,0.11,0.51,0,0,30.3,7.61,0.11,0.51,0,0,3.42,0
06-Jan-2022 04:00:00,12,18.02,31.48,8.69,39.32,6.8,0,0,0,0,0,0.62,2.4,0,0,30.3,7.61,0.62,2.41,0,0,18.72,0
06-Jan-2022 04:30:00,12,18.2,38.76,8.69,34.42,7,0,0,0,0,0,0.72,2.4,0,0,30.3,7.61,0.72,2.41,0,0,21.88,0
06-Jan-2022 05:00:00,12,18.38,46.05,8.69,29.52,7.12,0,0,0,0,0,0.85,2.4,0,0,30.3,7.61,0.85,2.41,0,0,25.61,0
06-Jan-2022 05:30:00,12,18.59,44.83,8.69,34.68,7.17,0,0,0,0,0,0.59,1.74,0.22,0.79,30.3,7.61,0.81,2.53,0,0,24.69,0
06-Jan-2022 06:00:00,12,18.79,43.61,8.69,39.85,7.3,0,0,0,0,0,0.58,1.74,0.25,0.79,30.3,7.61,0.83,2.53,0,0,25.1,0
06-Jan-2022 06:30:00,19,19,42.39,45,45.01,7.5,0,0,0,0,0,0.56,1.74,0.29,0.79,30.3,7.61,0.85,2.53,0,0,25.61,0
06-Jan-2022 07:00:00,19,19.02,37.87,45,45.26,7.67,0,0,0,0,0,0.17,0.58,0.2,0.56,30.3,7.61,0.36,1.15,0,0,11.04,0
06-Jan-2022 07:30:00,19,19.01,35.02,45,45.18,7.82,0,0,0,0,0,0.18,0.67,0.24,0.68,30.3,7.61,0.42,1.34,0,0,12.62,0
06-Jan-2022 08:00:00,19,19.01,32.17,45,45.1,7.9,0,0,0,0,0,0.17,0.67,0.24,0.68,30.3,7.61,0.41,1.34,0,0,12.34,0
06-Jan-2022 08:30:00,19,19,29.31,45,45.02,7.9,0,0,0,0,0,0.16,0.67,0.24,0.68,30.3,7.61,0.4,1.34,0,0,12.09,0
06-Jan-2022 09:00:00,19,19.07,32.21,45,45.01,7.95,0.02,0,0,0,0,0.41,1.61,0.13,0.36,30.3,7.61,0.54,1.98,0,0,16.31,0
06-Jan-2022 09:30:00,19,19.15,36.26,45,45.02,8.05,0.02,0,0,0,0,0.5,1.8,0.1,0.3,30.3,7.61,0.6,2.1,0,0,18.32,0
06-Jan-2022 10:00:00,19,19.23,40.31,45,45.03,8.03,0.04,0,0,0,0,0.55,1.8,0.1,0.3,30.3,7.61,0.65,2.1,0,0,19.72,0
06-Jan-2022 10:30:00,19,19.32,39.18,45,45.1,7.88,0.04,0,0,0,0,0.37,1.23,0.02,0.05,30.3,7.61,0.38,1.28,0,0,11.57,0
06-Jan-2022 11:00:00,19,19.41,37.48,45,45.19,7.48,0.07,0,0,0,0,0.34,1.17,0.01,0.02,30.3,7.61,0.34,1.19,0,0,10.41,0
06-Jan-2022 11:30:00,19.5,19.5,35.78,45,45.28,6.83,0.07,0,0,0,0,0.33,1.17,0.01,0.02,30.3,7.61,0.34,1.19,0,0,10.18,0
06-Jan-2022 12:00:00,19.5,19.5,32.05,45,45.24,6.43,0.2,0,0,0,0,0,0,0,0.01,30.3,7.61,0.01,0.02,0,0,0.16,0
06-Jan-2022 12:30:00,19.5,19.5,28.32,45,45.21,6.27,0.2,0,0,0,0,0,0,0,0.01,30.3,7.61,0.01,0.02,0,0,0.16,0
06-Jan-2022 13:00:00,19.5,19.5,24.6,45,45.18,6.13,0.15,0,0,0,0,0,0,0,0.01,30.3,7.61,0.01,0.02,0,0,0.15,0
06-Jan-2022 13:30:00,19.5,19.5,20.87,45,45.15,5.98,0.15,0,0,0,0,0,0,0,0.01,30.3,7.61,0.01,0.02,0,0,0.15,0
06-Jan-2022 14:00:00,19.5,19.5,22.87,45,45.12,5.83,0.08,0,0,0,0,0.17,0.77,0,0.01,30.3,7.61,0.17,0.77,0,0,5.11,0
06-Jan-2022 14:30:00,19.5,19.5,24.88,45,45.1,5.68,0.08,0,0,0,0,0.17,0.77,0,0.01,30.3,7.61,0.18,0.77,0,0,5.36,0
06-Jan-2022 15:00:00,19.5,19.5,26.88,45,45.07,5.38,0.07,0,0,0,0,0.18,0.77,0,0.01,30.3,7.61,0.19,0.77,0,0,5.63,0
06-Jan-2022 15:30:00,19.5,19.5,28.89,45,45.04,4.92,0.07,0,0,0,0,0.19,0.77,0,0.01,30.3,7.61,0.2,0.77,0,0,5.94,0
06-Jan-2022 16:00:00,19.5,19.5,30.36,45,45.04,4.15,0,0,0,0,0,0.32,1.2,0.06,0.17,30.3,7.61,0.38,1.37,0,0,11.53,0
06-Jan-2022 16:30:00,19.5,19.5,31.83,45,45.04,3.05,0,0,0,0,0,0.34,1.2,0.06,0.17,30.3,7.61,0.4,1.37,0,0,12.14,0
06-Jan-2022 17:00:00,19.5,19.5,33.3,45,45.04,2.4,0,0,0,0,0,0.35,1.2,0.07,0.17,30.3,7.61,0.42,1.37,0,0,12.66,0
06-Jan-2022 17:30:00,19.5,19.5,34.78,45,45.03,2.2,0,0,0,0,0,0.37,1.2,0.07,0.17,30.3,7.61,0.43,1.37,0,0,13.08,0
06-Jan-2022 18:00:00,19.5,19.62,37.61,45,45.05,1.98,0,0,0,0,0,0.68,2.07,0.01,0.04,30.3,7.61,0.69,2.1,0,0,20.89,0
06-Jan-2022 18:30:00,19.5,19.75,40.45,45,45.06,1.72,0,0,0,0,0,0.72,2.07,0.01,0.04,30.3,7.61,0.74,2.1,0,0,22.33,0
06-Jan-2022 19:00:00,19.5,19.87,43.28,45,45.08,1.48,0,0,0,0,0,0.77,2.07,0.01,0.04,30.3,7.61,0.79,2.1,0,0,23.87,0
06-Jan-2022 19:30:00,19.5,20,46.12,45,45.09,1.23,0,0,0,0,0,0.83,2.07,0.01,0.04,30.3,7.61,0.84,2.1,0,0,25.51,0
06-Jan-2022 20:00:00,19.5,19.87,40.09,45,45.08,1.27,0,0,0,0,0,0.01,0.01,0,0.01,30.3,7.61,0.01,0.02,0,0,0.25,0
06-Jan-2022 20:30:00,19.5,19.75,34.06,45,45.06,1.62,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0.01,0.02,0,0,0.23,0
06-Jan-2022 21:00:00,19.5,19.62,28.03,45,45.04,1.7,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0.01,0.02,0,0,0.21,0
06-Jan-2022 21:30:00,19.5,19.5,22,45,45.03,1.5,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0.01,0.02,0,0,0.2,0
06-Jan-2022 22:00:00,12,19.27,21,8.66,44.97,1.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
06-Jan-2022 22:30:00,12,19.04,20.01,8.66,44.91,2.22,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
06-Jan-2022 23:00:00,12,18.82,19.57,8.66,44.86,2.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
06-Jan-2022 23:30:00,12,18.6,19.14,8.66,44.8,2.28,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
07-Jan-2022 00:00:00,12,18.41,18.89,8.66,44.73,2.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
07-Jan-2022 00:30:00,12,18.21,18.64,8.66,44.67,2.12,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
07-Jan-2022 01:00:00,12,18.01,18.4,8.66,44.6,2.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
07-Jan-2022 01:30:00,12,17.81,18.15,8.66,44.54,1.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
07-Jan-2022 02:00:00,12,17.87,23.55,8.65,44.47,1.95,0,0,0,0,0,0.43,1.8,0,0,30.3,7.61,0.43,1.8,0,0,13.08,0
07-Jan-2022 02:30:00,12,17.92,28.95,8.65,44.41,2.05,0,0,0,0,0,0.48,1.8,0,0,30.3,7.61,0.48,1.8,0,0,14.69,0
07-Jan-2022 03:00:00,12,17.98,34.35,8.65,44.34,1.9,0,0,0,0,0,0.55,1.8,0,0,30.3,7.61,0.55,1.8,0,0,16.6,0
07-Jan-2022 03:30:00,12,18.03,39.75,8.65,44.28,1.5,0,0,0,0,0,0.62,1.8,0,0,30.3,7.61,0.62,1.8,0,0,18.86,0
07-Jan-2022 04:00:00,12,18.21,41.73,8.65,42.75,1.37,0,0,0,0,0,0.78,2.15,0,0,30.3,7.61,0.78,2.15,0,0,23.63,0
07-Jan-2022 04:30:00,12,18.39,43.7,8.65,41.23,1.52,0,0,0,0,0,0.81,2.15,0,0,30.3,7.61,0.81,2.15,0,0,24.59,0
07-Jan-2022 05:00:00,12,18.56,45.68,8.65,39.7,1.5,0,0,0,0,0,0.85,2.15,0,0,30.3,7.61,0.85,2.15,0,0,25.7,0
07-Jan-2022 05:30:00,12,18.71,45.26,8.65,41.47,1.3,0,0,0,0,0,0.75,1.92,0.1,0.28,30.3,7.61,0.85,2.2,0,0,25.87,0
07-Jan-2022 06:00:00,12,18.85,44.83,8.65,43.24,1.35,0,0,0,0,0,0.75,1.92,0.11,0.28,30.3,7.61,0.85,2.2,0,0,25.78,0
07-Jan-2022 06:30:00,19,19,44.41,45,45.01,1.65,0,0,0,0,0,0.73,1.92,0.11,0.28,30.3,7.61,0.84,2.2,0,0,25.55,0
07-Jan-2022 07:00:00,19,19.01,40.53,45,45.1,1.82,0,0,0,0,0,0.34,0.98,0.17,0.44,30.3,7.61,0.51,1.41,0,0,15.49,0
07-Jan-2022 07:30:00,19,19.01,38.69,45,45.07,1.87,0,0,0,0,0,0.38,1.14,0.2,0.52,30.3,7.61,0.59,1.66,0,0,17.79,0
07-Jan-2022 08:00:00,19,19.01,36.85,45,45.04,2.27,0.01,0,0,0,0,0.36,1.14,0.2,0.52,30.3,7.61,0.57,1.66,0,0,17.23,0
07-Jan-2022 08:30:00,19,19,35.01,45,45.02,3.02,0.01,0,0,0,0,0.34,1.14,0.2,0.52,30.3,7.61,0.55,1.66,0,0,16.57,0
07-Jan-2022 09:00:00,19,19.02,35.78,45,45.1,3.67,0.03,0,0,0,0,0.44,1.46,0.04,0.1,30.3,7.61,0.48,1.56,0,0,14.57,0
07-Jan-2022 09:30:00,19,19.04,37.08,45,45.2,4.23,0.03,0,0,0,0,0.47,1.53,0.01,0.01,30.3,7.61,0.48,1.54,0,0,14.41,0
07-Jan-2022 10:00:00,19,19.06,38.37,45,45.3,4.82,0.07,0,0,0,0,0.48,1.53,0.01,0.01,30.3,7.61,0.48,1.54,0,0,14.63,0
07-Jan-2022 10:30:00,19,19.2,41.29,45,45.3,5.47,0.07,0,0,0,0,0.72,2.19,0,0.01,30.3,7.61,0.72,2.2,0,0,21.83,0
07-Jan-2022 11:00:00,19,19.35,44.38,45,45.28,5.97,0.09,0,0,0,0,0.78,2.26,0,0.01,30.3,7.61,0.79,2.27,0,0,23.86,0
07-Jan-2022 11:30:00,19.5,19.5,47.47,45,45.26,6.32,0.09,0,0,0,0,0.83,2.26,0,0.01,30.3,7.61,0.84,2.27,0,0,25.34,0
07-Jan-2022 12:00:00,19.5,19.5,43.45,45,45.24,6.55,0.07,0,0,0,0,0.27,0.79,0,0.01,30.3,7.61,0.27,0.8,0,0,8.15,0
